3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	-6.53788062806e+200	5.79519940738e-08
1.0	3.6916260597e+220	-3.41816338389e-154
2.0	2.48768342444e+304	nan
3.0	4.56418046954e+303	nan
4.0	nan	inf
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	0.0	0.0
9.0	0.0	0.0
10.0	-inf	nan
11.0	0.0	0.0
12.0	-3.66295440611e+304	-inf
13.0	0.0	0.0
14.0	nan	nan
15.0	-4.32044446247e+304	3.61309560241e+301
16.0	-1.3459929658e+177	2.77295844313e+114
