2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	2.88892828934e-22	-1.69509987027e-21	-4.30133918528e-23	0.999988373487	-1.16560088066e-21	1.26145043414e-23	2.85377311331e-23	0.999986485237	5742717.184	289263.744538	90562.7640064	289249.082787	32.6683937266	-237898.218654	90558.0028201	-237897.769525	61.5337491194
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.33920541172e-21	-1.01164188915e-21	-3.02748104194e-22	0.999971452008	3.74630099425e-21	3.73885636874e-22	7.24610216596e-22	0.999965163096	6079175.34133	309944.931791	123328.570102	309911.871916	-24.1273452036	-286185.346406	123314.638182	-286183.546119	9.04356882206
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-2.0166663334e-21	-1.40620704134e-21	4.30133918528e-21	0.999937001442	2.31362417331e-21	-4.21862112402e-22	-4.92999645082e-22	0.999922155977	6348186.6962	323247.435615	134811.12713	323176.576315	-7.08594217448	-306561.310169	134779.572526	-306556.759532	-11.8078517072
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.86942818437e-21	6.93839097809e-21	-1.32613595805e-20	0.999867792455	-2.05438576934e-20	-9.56220788111e-21	9.69455677912e-21	0.999836327896	6824060.41926	346817.525599	146277.336453	346663.34243	2.97433355605	-334696.40819	146207.703159	-334685.880234	16.9583758155
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	3.25578289101e-21	5.0636688378e-20	-3.96252600637e-20	0.999729383271	6.80935080254e-21	-2.63440481486e-20	1.56304048548e-20	0.999664690337	7740380.05647	391476.850708	165720.55494	391126.460764	-5.70371348406	-386589.185601	165561.536218	-386564.174075	31.845036051
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-3.67929936464e-21	2.08184816567e-20	-3.59989002583e-20	0.99945242492	6.78751323437e-20	-9.4232415382e-21	5.9080548071e-20	0.999321886692	9532041.36465	478386.86516	207450.894275	477528.000214	-7.8063442405	-487716.763856	207051.409787	-487653.076239	2.64130019373
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	6.62009187838e-20	8.3803322219e-20	8.90443385801e-20	0.998897983003	2.67688881112e-19	-6.24819147498e-20	1.52889446979e-19	0.998638379054	13018035.1064	650629.823037	289459.36997	648292.080277	30.9809677636	-684581.037844	288344.330871	-684403.105033	59.1632904181
15	nan	nan	1	1	128.0	128.0	128.0	1.005	5.71217843805e-20	3.52577464295e-20	-1.18690491734e-19	0.997791165636	-1.23825628977e-19	-1.15514118182e-19	-5.83393942421e-20	0.99727554401	19716966.3171	990743.827607	448497.494524	983637.16652	-38.5394335147	-1055553.99363	445050.262006	-1055008.43411	-27.1526507034
