6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.32510390468e-07
1.0	0.000964293316819	26538306.2257
2.0	0.00189719276193	45811605.9768
3.0	0.00363407081252	52701815.8718
4.0	0.00701241296966	58918544.7654
5.0	0.00828079271176	60894942.7233
6.0	0.00978517987011	63139082.2088
7.0	0.0115693510878	65670959.8613
8.0	0.0136841776454	68529077.0393
9.0	0.015098175871	70348948.609
10.0	0.0166590746629	72296687.4092
11.0	0.0183820302704	74382502.5623
12.0	0.0202834738304	76614019.7577
13.0	0.0217506348839	78282799.1139
14.0	0.0233235508883	80028998.8855
15.0	0.0250097700468	81855998.9376
16.0	0.0268171993456	83765808.4353
