interp_strain, interp_stress
0.000000000000000000e+00,6.325103904679999900e-13
1.000000000000000021e-03,2.739031233146848265e+01
2.000000000000000042e-03,4.651607879226637010e+01
3.000000000000000062e-03,5.099825941340358071e+01
4.000000000000000083e-03,5.360723456347177773e+01
5.000000000000000104e-03,5.564880644409262089e+01
6.000000000000000125e-03,5.730671344140365875e+01
7.000000000000000146e-03,5.889787724978253891e+01
8.000000000000000167e-03,6.046827503213093280e+01
9.000000000000001055e-03,6.198085742369057272e+01
1.000000000000000021e-02,6.345075290445638672e+01
1.099999999999999936e-02,6.487640422700565068e+01
1.200000000000000025e-02,6.626468927099142547e+01
1.300000000000000114e-02,6.762051394198489618e+01
1.400000000000000029e-02,6.894220721089344295e+01
1.499999999999999944e-02,7.022444323424159052e+01
1.600000000000000033e-02,7.148151821133265571e+01
1.700000000000000122e-02,7.271450158373460226e+01
1.800000000000000211e-02,7.392552275545210705e+01
1.899999999999999953e-02,7.511555693782914034e+01
2.000000000000000042e-02,7.628593296837146909e+01
2.100000000000000130e-02,7.743464569745948722e+01
2.199999999999999872e-02,7.856248481938986572e+01
2.299999999999999961e-02,7.967324777245032408e+01
2.400000000000000050e-02,8.076734137457987117e+01
2.500000000000000139e-02,8.184554369887831626e+01
