2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-3.23117426779e-27	-2.7644311448e-23	3.5704475659e-25	0.999805425692	2.64439302076e-23	-9.30174292339e-25	-1.49603368598e-24	0.999804882667	288119700.779	-64021.1720784	-12037.3250293	-63963.9404449	-8.30125223379e-05	-313.155839718	-12026.7629064	-311.532502434	-2.141508932
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	8.72417052302e-25	-5.01865987272e-23	6.17154285147e-25	0.999777612339	-2.17619586935e-24	-2.19760239888e-24	5.25065818515e-25	0.999776887244	329226265.941	-77168.1593839	-14321.707271	-77089.3266781	6.3558424299	-2056.76393592	-14306.9228778	-2053.81427315	9.63296734167
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.85340156e-23	4.47352846201e-22	-2.56555236862e-24	0.999749773734	1.52252931498e-22	-3.60599048285e-24	-1.7629286805e-23	0.999743974668	365746426.042	-339601.819518	-59778.1827459	-339211.549424	-3890.11575248	-87078.5231791	-59685.8629638	-87026.3965846	-7017.21675963
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.54062389088e-23	-7.65607355706e-22	1.02363600803e-23	0.999722658405	7.48184864054e-22	-8.42690249038e-24	9.21272407231e-23	0.99969567082	388525908.298	-1615400.023	-315604.279098	-1613338.62461	1357.39898235	-486246.689041	-315080.375929	-486028.075275	22091.936532
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	6.05909798695e-23	1.2056157428e-22	1.47160600852e-22	0.999697093489	1.12062293486e-21	1.48323823588e-22	-4.89070537172e-22	0.999634733455	400973230.36	-3633102.46217	-813395.921429	-3628011.2168	18925.9831822	-1113693.39702	-811997.872352	-1113235.95341	9920.9411443
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	7.85821581925e-24	-6.28285034265e-21	-2.75037553674e-23	0.999672582597	-1.976961664e-20	6.05883949301e-22	3.57342024623e-22	0.999567768966	408828734.876	-5755359.85604	-1463270.08861	-5746579.48888	-23616.8146741	-1787207.17839	-1460631.26072	-1786487.17378	-7330.46276261
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	5.31049953259e-22	-7.04551086742e-21	4.40370278608e-22	0.999649060908	-1.95214624563e-22	-1.0939463601e-22	-1.11142055054e-21	0.999497833643	414738673.009	-7723427.08521	-2161951.20973	-7710692.68479	-9315.27896517	-2413869.03273	-2157806.37403	-2412878.29171	-845.498126511
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	2.15894139876e-22	-2.20857223552e-21	1.44756607197e-23	0.999626236755	2.92739218783e-21	1.88245627902e-21	2.30369800596e-22	0.9994261242	419633030.772	-9481545.1009	-2854091.13829	-9464750.50906	262.584433994	-2964192.66862	-2848246.27171	-2962923.40748	6653.84818135
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	7.8747594315e-22	2.22925175083e-21	-2.21270813858e-23	0.99960406659	-5.18609156846e-20	1.84316519992e-21	-1.94304725889e-21	0.999353047536	423879396.016	-11037703.6881	-3521565.02836	-11016808.4092	12444.118401	-3436562.77039	-3513862.10262	-3435006.07934	-20511.3220229
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-7.8747594315e-22	2.43505428723e-20	-6.17490327271e-22	0.99958241604	-4.72353216992e-20	1.70481924247e-21	4.36544568275e-22	0.99927899646	427671587.299	-12410869.5747	-4158334.59012	-12385869.8074	14011.8562609	-3839953.39746	-4148631.36603	-3838096.00891	-22378.8895644
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	2.97785020519e-21	3.82901905551e-21	-8.91700700332e-22	0.999561256533	1.74187693391e-20	1.67917664348e-21	1.13861411318e-21	0.999204070417	431096610.409	-13623451.5808	-4762454.99906	-13594364.0889	6807.73277897	-4187151.54953	-4750619.26767	-4184975.12136	-21757.2588453
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	2.44183716826e-21	2.62820096026e-20	-1.12496563307e-21	0.99954057652	-3.00233475132e-20	1.86860100376e-21	3.63959469523e-22	0.999128358805	434213287.057	-14697209.6757	-5333243.89438	-14664062.2322	5614.00113928	-4488325.19563	-5319156.37516	-4485809.44523	-20019.0613728
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	3.28887011551e-21	6.71670657393e-22	-1.34871798877e-21	0.999520318394	8.10471564179e-21	1.55840827405e-21	2.36987245496e-21	0.999051952034	437058473.858	-15652638.0168	-5869939.17451	-15615460.5621	5609.15232767	-4750784.57559	-5853496.20022	-4747910.40015	-18797.8960042
