3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113262.69
56.0	1.0056	2321915572.94
57.0	1.0057	2363729082.93
58.0	1.0058	2405552760.21
59.0	1.0059	2447384654.65
60.0	1.006	2489221276.84
61.0	1.0061	2531056402.7
62.0	1.0062	2572878769.63
63.0	1.0063	2614668843.52
64.0	1.0064	2656392865.2
65.0	1.0065	2697993760.11
66.0	1.0066	2739377208.1
67.0	1.0067	2780393663.53
68.0	1.0068	2820817511.51
69.0	1.0069	2860331152.02
70.0	1.007	2898527317.59
71.0	1.0071	2934942757.54
72.0	1.0072	2969123121.48
73.0	1.0073	3000698449.78
74.0	1.0074	3029439032.33
75.0	1.0075	3055273298.08
76.0	1.0076	3078270473.8
77.0	1.0077	3098603657.95
78.0	1.0078	3116509499.34
79.0	1.0079	3132254393.7
80.0	1.008	3146110364.15
81.0	1.0081	3158339812.53
82.0	1.0082	3169186549.41
83.0	1.0083	3178870708.03
84.0	1.0084	3187586125.64
85.0	1.0085	3195499530.96
86.0	1.0086	3202751186.87
87.0	1.0087	3209456724.87
88.0	1.0088	3215709893.26
89.0	1.0089	3221585790.95
90.0	1.009	3227144164.06
91.0	1.0091	3232432440.75
92.0	1.0092	3237488327.47
93.0	1.0093	3242341928.3
94.0	1.0094	3247017405.77
95.0	1.0095	3251534259.98
96.0	1.0096	3255908336.84
97.0	1.0097	3260152605.42
98.0	1.0098	3264277786.29
99.0	1.0099	3268292865.55
100.0	1.01	3272205517.84
101.0	1.0101	3276022416.15
102.0	1.0102	3279749468.19
103.0	1.0103	3283391954.52
104.0	1.0104	3286954636.79
105.0	1.0105	3290441808.4
106.0	1.0106	3293857341.83
107.0	1.0107	3297204730.99
108.0	1.0108	3300487133.32
109.0	1.0109	3303707406.05
110.0	1.011	3306868155.02
111.0	1.0111	3309971758.27
112.0	1.0112	3313020407.88
113.0	1.0113	3316016120.51
114.0	1.0114	3318960766.95
115.0	1.0115	3321856088.83
116.0	1.0116	3324703700.76
117.0	1.0117	3327505111.2
118.0	1.0118	3330261719.27
119.0	1.0119	3332974827.21
120.0	1.012	3335645641.79
121.0	1.0121	3338275270.22
122.0	1.0122	3340864739.23
123.0	1.0123	3343414999.87
124.0	1.0124	3345926953.91
125.0	1.0125	3348401459.96
126.0	1.0126	3350839342.24
127.0	1.0127	3353241393.44
128.0	1.0128	3355608356.39
129.0	1.0129	3357940930.12
130.0	1.013	3360239767.15
131.0	1.0131	3362505474.07
132.0	1.0132	3364738620.22
133.0	1.0133	3366939744.43
134.0	1.0134	3369109369.19
135.0	1.0135	3371247997.51
136.0	1.0136	3373356114.54
137.0	1.0137	3375434185.24
138.0	1.0138	3377482649.17
139.0	1.0139	3379501926.9
140.0	1.0139	3379501926.9
141.0	1.014	3381492414.96
142.0	1.0141	3383454495.74
143.0	1.0142	3385388540.93
144.0	1.0143	3387294919.96
145.0	1.0144	3389174003.28
146.0	1.0145	3391026163.79
147.0	1.0146	3392851778.53
148.0	1.0147	3394651223.84
149.0	1.0148	3396424880.05
150.0	1.0149	3398173127.18
151.0	1.015	3399896344.24
152.0	1.0151	3401594902.19
153.0	1.0152	3403269163.38
154.0	1.0153	3404919478.98
155.0	1.0154	3406546183.61
156.0	1.0155	3408149598.05
157.0	1.0156	3409730031.33
158.0	1.0157	3411287778.35
159.0	1.0158	3412823137.34
160.0	1.0159	3414336403.61
161.0	1.016	3415827880.33
162.0	1.0161	3417297880.31
163.0	1.0162	3418746728.43
164.0	1.0163	3420174761.98
165.0	1.0164	3421582328.02
166.0	1.0165	3422969783.02
167.0	1.0166	3424337487.04
168.0	1.0167	3425685798.6
169.0	1.0168	3427015072.84
170.0	1.0169	3428325660.07
171.0	1.017	3429617902.55
172.0	1.0171	3430892130.96
173.0	1.0172	3432148663.4
174.0	1.0173	3433387802.19
175.0	1.0174	3434609836.15
176.0	1.0175	3435815035.19
177.0	1.0176	3437003652.68
178.0	1.0177	3438175924.92
179.0	1.0178	3439332074.78
180.0	1.0179	3440472308.09
181.0	1.018	3441596819.09
182.0	1.0181	3442705793.62
183.0	1.0182	3443799408.33
184.0	1.0183	3444877838.01
185.0	1.0184	3445941252.26
186.0	1.0185	3446989822.36
187.0	1.0186	3448023720.73
188.0	1.0187	3449043123.44
189.0	1.0188	3450048209.66
190.0	1.0189	3451039161.89
191.0	1.019	3452016168.63
192.0	1.0191	3452979420.08
193.0	1.0192	3453929112.34
194.0	1.0193	3454865443.12
195.0	1.0194	3455788611.4
196.0	1.0195	3456698815.86
197.0	1.0196	3457596255.08
198.0	1.0197	3458481126.05
199.0	1.0198	3459353624.8
200.0	1.0199	3460213942.32
201.0	1.02	3461062269.88
