3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	-6.53788062806e+200	5.79519940738e-08
1.0	inf	nan
2.0	2.48767377083e+304	nan
3.0	4.56414484288e+303	nan
4.0	nan	inf
5.0	nan	nan
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	1.0000390625	5740885.48479
9.0	1.000078125	6064971.15571
10.0	1.00015625	6308854.25182
11.0	-3.32868087994e+304	nan
12.0	nan	-7.91581431296e+303
13.0	nan	nan
14.0	nan	-1.13197783323e+304
15.0	nan	nan
16.0	nan	nan
17.0	nan	nan
