3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	287956089.979
8.0	1.0008	323482838.701
9.0	1.0009	344547227.908
10.0	1.001	355691534.585
11.0	1.0011	362648761.167
12.0	1.0012	367879841.268
13.0	1.0013	372215424.491
14.0	1.0014	375971917.578
15.0	1.0015	379313192.535
16.0	1.0016	382310089.266
17.0	1.0017	385014046.242
18.0	1.0018	387461504.821
19.0	1.0019	389685216.038
20.0	1.002	391713021.854
21.0	1.0021	393568059.646
22.0	1.0022	395269837.287
23.0	1.0023	396835731.625
24.0	1.0024	398281925.2
25.0	1.0025	399639412.25
26.0	1.0026	400871498.294
27.0	1.0027	402050627.17
28.0	1.0028	403144132.426
29.0	1.0029	404167786.171
30.0	1.003	405137692.732
31.0	1.0031	406054970.765
32.0	1.0032	406924791.698
33.0	1.0033	407752893.294
34.0	1.0034	408544451.879
35.0	1.0035	409302790.192
36.0	1.0036	410031183.495
37.0	1.0037	410732707.295
38.0	1.0038	411409870.775
39.0	1.0039	412064772.324
40.0	1.004	412699343.367
41.0	1.0041	413315373.603
42.0	1.0042	413914451.146
43.0	1.0043	414497970.988
44.0	1.0044	415067184.13
45.0	1.0045	415623183.53
46.0	1.0046	416166903.983
47.0	1.0047	416699158.564
48.0	1.0048	417220664.548
49.0	1.0049	417732054.321
50.0	1.005	418233920.313
51.0	1.0051	418726828.547
52.0	1.0052	419211324.281
53.0	1.0053	419687926.807
54.0	1.0054	420157123.881
55.0	1.0055	420619361.82
56.0	1.0056	421075056.721
57.0	1.0057	421524584.425
58.0	1.0058	421968290.438
59.0	1.0059	422406496.839
60.0	1.006	422839513.848
61.0	1.0061	423267614.036
62.0	1.0062	423691033.559
63.0	1.0063	424109984.187
64.0	1.0064	424524666.822
65.0	1.0065	424935282.088
66.0	1.0066	425342021.915
67.0	1.0067	425745060.036
68.0	1.0068	426144561.133
69.0	1.0069	426540678.844
70.0	1.007	426933558.853
71.0	1.0071	427323330.54
72.0	1.0072	427710107.344
73.0	1.0073	428093994.066
74.0	1.0074	428475094.544
75.0	1.0075	428853506.856
76.0	1.0076	429229328.868
77.0	1.0077	429602667.97
78.0	1.0078	429973623.723
79.0	1.0079	430342292.745
80.0	1.008	430708765.98
81.0	1.0081	431073130.493
82.0	1.0082	431435469.453
83.0	1.0083	431795861.172
84.0	1.0084	432154383.426
85.0	1.0085	432511111.524
86.0	1.0086	432866115.297
87.0	1.0087	433219458.813
88.0	1.0088	433571204.959
89.0	1.0089	433921406.98
90.0	1.009	434270118.851
91.0	1.0091	434617390.146
92.0	1.0092	434963269.003
93.0	1.0093	435307796.898
94.0	1.0094	435651011.872
95.0	1.0095	435992950.546
96.0	1.0096	436333651.273
97.0	1.0097	436673145.589
98.0	1.0098	437011466.279
99.0	1.0099	437348646.17
100.0	1.01	437684718.415
101.0	1.0101	438019714.85
102.0	1.0102	438353662.882
103.0	1.0103	438686590.733
104.0	1.0104	439018523.183
105.0	1.0105	439349486.534
106.0	1.0106	439679507.378
107.0	1.0107	440008612.914
108.0	1.0108	440336824.472
109.0	1.0109	440664165.041
110.0	1.011	440990655.749
111.0	1.0111	441316316.1
112.0	1.0112	441641163.553
113.0	1.0113	441965214.316
114.0	1.0114	442288485.39
115.0	1.0115	442610993.308
116.0	1.0116	442932754.202
117.0	1.0117	443253787.571
118.0	1.0118	443574113.346
119.0	1.0119	443893749.548
120.0	1.012	444212713.461
121.0	1.0121	444531021.586
122.0	1.0122	444848692.55
123.0	1.0123	445165743.651
124.0	1.0124	445482190.641
125.0	1.0125	445798047.723
126.0	1.0126	446113327.068
127.0	1.0127	446428041.596
128.0	1.0128	446742204.071
129.0	1.0129	447055826.437
130.0	1.013	447368919.223
131.0	1.0131	447681494.788
132.0	1.0132	447993564.936
133.0	1.0133	448305140.152
134.0	1.0134	448616234.23
135.0	1.0135	448926860.149
136.0	1.0136	449237031.166
137.0	1.0137	449546761.079
138.0	1.0138	449856061.898
139.0	1.0139	450164946.075
140.0	1.014	450473423.35
141.0	1.0141	450781505.056
142.0	1.0142	451089200.983
143.0	1.0143	451396520.666
144.0	1.0144	451703473.624
145.0	1.0145	452010067.155
146.0	1.0146	452316310.787
147.0	1.0147	452622212.206
148.0	1.0148	452927779.069
149.0	1.0149	453233019.516
150.0	1.015	453537940.805
151.0	1.0151	453842550.267
152.0	1.0152	454146856.23
153.0	1.0153	454450868.699
154.0	1.0154	454754595.087
155.0	1.0155	455058044.517
156.0	1.0156	455361224.634
157.0	1.0157	455664143.345
158.0	1.0158	455966808.233
159.0	1.0159	456269222.697
160.0	1.016	456571393.534
161.0	1.0161	456873324.847
162.0	1.0162	457175020.91
163.0	1.0163	457476485.457
164.0	1.0164	457777720.804
165.0	1.0165	458078730.681
166.0	1.0166	458379518.276
167.0	1.0167	458680087.31
168.0	1.0168	458980440.997
169.0	1.0169	459280582.161
170.0	1.017	459580514.448
171.0	1.0171	459880241.151
172.0	1.0172	460179766.298
173.0	1.0173	460479093.091
174.0	1.0174	460778226.134
175.0	1.0175	461077169.948
176.0	1.0176	461375928.28
177.0	1.0177	461674508.03
178.0	1.0178	461972912.573
179.0	1.0179	462271146.773
180.0	1.018	462569213.743
181.0	1.0181	462867116.654
182.0	1.0182	463164858.899
183.0	1.0183	463462443.781
184.0	1.0184	463759872.316
185.0	1.0185	464057146.054
186.0	1.0186	464354267.023
187.0	1.0187	464651235.204
188.0	1.0188	464948050.26
189.0	1.0189	465244713.156
190.0	1.019	465541224.443
191.0	1.0191	465837584.825
192.0	1.0192	466133794.785
193.0	1.0193	466429854.652
194.0	1.0194	466725765.745
195.0	1.0195	467021529.54
196.0	1.0196	467317147.708
197.0	1.0197	467612621.898
198.0	1.0198	467907954.743
199.0	1.0199	468203148.54
200.0	1.02	468498205.763
