2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	2.85635805272e-24	2.8929511013e-23	1.17937860774e-25	0.99988883599	1.92319492419e-23	-3.43312265952e-27	-9.72583454603e-25	0.999888525762	164565791.644	-36567.0779334	-6875.37848793	-36548.3936329	-0.000141919940274	-178.934524034	-6871.86331503	-178.934468517	5.80278405786e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	6.43003679289e-25	-3.88257900017e-23	5.53338593358e-25	0.999861036109	-4.09147441658e-24	-3.41292782035e-25	-1.52349866726e-24	0.999860648295	205738086.405	-45715.7006968	-8595.51175632	-45686.5046128	-0.000136120080067	-223.673018828	-8590.01894762	-223.672932073	6.37420003293e-05
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	2.90805684101e-24	3.04715889323e-23	1.04932384346e-24	0.999833232677	8.45113629739e-24	-2.73034225628e-25	-3.01468559184e-24	0.999832767263	246922722.371	-54867.0653204	-10316.160586	-54825.0202746	-0.000149011826809	-268.413457789	-10308.250436	-268.413332845	5.07955009788e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-9.1377608293e-24	-2.11851940867e-23	-3.2796418818e-25	0.999805421718	4.7288235409e-24	-6.23212736899e-25	-4.01473402772e-25	0.999804711244	287956089.979	-71256.6540214	-13115.1865101	-71192.9539588	16.356814263	-2947.20482274	-13103.4528428	-2947.20272708	31.9904954272
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	4.16692233574e-23	4.87073671474e-22	3.96788200084e-24	0.999777612657	7.35156769407e-23	1.0908444328e-23	-8.60784824938e-24	0.999770715551	323482838.701	-413126.378696	-74746.1028097	-412704.341336	-5715.93088556	-108859.897405	-74669.2318784	-108859.144191	-9968.77533634
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	1.38552752603e-22	-7.90681268024e-22	1.43076396578e-23	0.999750734381	2.42653432692e-21	-2.71935626377e-23	1.18700417901e-22	0.999720322474	344547227.908	-1822176.05546	-377030.404099	-1820083.77993	3011.25613929	-541798.599844	-376586.067488	-541782.127529	-2221.4875621
10	nan	nan	1	1	16.0	16.0	16.0	1.001	2.35746474578e-23	2.33223573709e-21	-2.05399285855e-22	0.99972541065	-9.48383251807e-21	-1.26636181903e-22	1.22526128234e-22	0.999657769893	355691534.585	-3855345.22843	-928288.106834	-3850436.21671	19728.233654	-1175540.17409	-927043.390741	-1175460.63027	10815.1655105
