6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.93871661763e-07
1.0	0.000957203641302	24433387.5298
2.0	0.00188258246179	42048858.8845
3.0	0.00361007996114	48595337.3587
4.0	0.00698273217353	54863485.0617
5.0	0.00824912841389	56792430.8133
6.0	0.00975103090901	58959703.8712
7.0	0.0115324463192	61378669.5911
8.0	0.0136446348642	64050087.9707
9.0	0.0150569626874	65760211.2403
10.0	0.0166165470496	67589531.1058
11.0	0.0183383220837	69545597.3881
12.0	0.0202386854786	71636993.908
13.0	0.0217051861476	73200394.7465
14.0	0.0232774270447	74836664.6783
15.0	0.0249629744676	76549357.2876
16.0	0.0267696583063	78340876.457
