interp_strain, interp_stress
0.000000000000000000e+00,8.938716617630000046e-13
1.000000000000000021e-03,2.537842764526520867e+01
2.000000000000000042e-03,4.280746980362008713e+01
3.000000000000000062e-03,4.700617456991029286e+01
4.000000000000000083e-03,4.955115929898018834e+01
5.000000000000000104e-03,5.159988859992200361e+01
6.000000000000000125e-03,5.328846562361201222e+01
7.000000000000000146e-03,5.489191800856190184e+01
8.000000000000000167e-03,5.642437011194203222e+01
9.000000000000001055e-03,5.789149384828785116e+01
1.000000000000000021e-02,5.930700650718145539e+01
1.099999999999999936e-02,6.067268038924795093e+01
1.200000000000000025e-02,6.198548149787720973e+01
1.300000000000000114e-02,6.325022167668031159e+01
1.400000000000000029e-02,6.448654427509021048e+01
1.499999999999999944e-02,6.569228546685988590e+01
1.600000000000000033e-02,6.687329934406393761e+01
1.700000000000000122e-02,6.803061588782162517e+01
1.800000000000000211e-02,6.916610396584211173e+01
1.899999999999999953e-02,7.028152863301349385e+01
2.000000000000000042e-02,7.137810909456062802e+01
2.100000000000000130e-02,7.245387672297330539e+01
2.199999999999999872e-02,7.351023373070925970e+01
2.299999999999999961e-02,7.455076740742943286e+01
2.400000000000000050e-02,7.557594571605454803e+01
2.500000000000000139e-02,7.658651631525957271e+01
