3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.43
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206193.48
37.0	1.0037	1529773082.92
38.0	1.0038	1571351014.77
39.0	1.0039	1612939245.47
40.0	1.004	1654536506.49
41.0	1.0041	1696140905.94
42.0	1.0042	1737749593.26
43.0	1.0043	1779358113.99
44.0	1.0044	1820959948.02
45.0	1.0045	1862545475.44
46.0	1.0046	1904100577.59
47.0	1.0047	1945605043.38
48.0	1.0048	1987030215.63
49.0	1.0049	2028336107.51
50.0	1.005	2069467463.99
51.0	1.0051	2110349529.16
52.0	1.0052	2150883192.32
53.0	1.0053	2190939342.67
54.0	1.0054	2230353816.58
55.0	1.0055	2268923606.56
56.0	1.0056	2306405539.74
57.0	1.0057	2342519705.03
58.0	1.0058	2376959317.67
59.0	1.0059	2409407501.21
60.0	1.006	2439561305.4
61.0	1.0061	2467160118.14
62.0	1.0062	2492013564.83
63.0	1.0063	2514022841.17
64.0	1.0064	2533190462.65
65.0	1.0065	2549616538.66
66.0	1.0066	2563483303.29
67.0	1.0067	2575032298.46
68.0	1.0068	2584539387.36
69.0	1.0069	2592291749.23
70.0	1.007	2598569427.69
71.0	1.0071	2603632294.72
72.0	1.0072	2607712244.34
73.0	1.0073	2611009697.05
74.0	1.0074	2613693358.24
75.0	1.0075	2615902104.18
76.0	1.0076	2617748086.02
77.0	1.0077	2619320395.1
78.0	1.0078	2620688779.87
79.0	1.0079	2621907120.11
80.0	1.008	2623016533.33
81.0	1.0081	2624048009.1
82.0	1.0082	2625024621.63
83.0	1.0083	2625963312.62
84.0	1.0084	2626876338.66
85.0	1.0085	2627772410.67
86.0	1.0086	2628657585.24
87.0	1.0087	2629535954.23
88.0	1.0088	2630410143.14
89.0	1.0089	2631281711.27
90.0	1.009	2632151429.07
91.0	1.0091	2633019489.9
92.0	1.0092	2633885664.55
93.0	1.0093	2634749420.34
94.0	1.0094	2635610019.1
95.0	1.0095	2636466584.22
96.0	1.0096	2637318158.29
97.0	1.0097	2638163748.37
98.0	1.0098	2639002351.68
99.0	1.0099	2639832981.17
100.0	1.01	2640654679.74
101.0	1.0101	2641466541.1
102.0	1.0102	2642267723.14
103.0	1.0103	2643057457.07
104.0	1.0104	2643835046.6
105.0	1.0105	2644599880.14
106.0	1.0106	2645351426.53
107.0	1.0107	2646089221.77
108.0	1.0108	2646812861.06
109.0	1.0109	2647521988.78
110.0	1.011	2648216289.42
111.0	1.0111	2648895479.68
112.0	1.0112	2649559304.59
113.0	1.0113	2650207541.74
114.0	1.0114	2650839995.71
115.0	1.0115	2651456498.42
116.0	1.0116	2652056914.6
117.0	1.0117	2652641140.23
118.0	1.0118	2653209100.93
119.0	1.0119	2653760755.85
120.0	1.012	2654296088.19
121.0	1.0121	2654815107.99
122.0	1.0122	2655317851.72
123.0	1.0123	2655804376.36
124.0	1.0124	2656274760.02
125.0	1.0125	2656729098.04
126.0	1.0126	2657167497.74
127.0	1.0127	2657590082.03
128.0	1.0128	2657996983.69
129.0	1.0129	2658388343.1
130.0	1.013	2658764310.2
131.0	1.0131	2659125039.79
132.0	1.0132	2659470700.72
133.0	1.0133	2659801471.84
134.0	1.0134	2660117545.87
135.0	1.0135	2660419131.07
136.0	1.0136	2660706452.9
137.0	1.0137	2660979750.92
138.0	1.0138	2661239277.03
139.0	1.0139	2661485292.4
140.0	1.014	2661718064.52
141.0	1.0141	2661937862.79
142.0	1.0142	2662144952.14
143.0	1.0143	2662339592.99
144.0	1.0144	2662522035.29
145.0	1.0145	2662692517.29
146.0	1.0146	2662851264.05
147.0	1.0147	2662998486.58
148.0	1.0148	2663134386.26
149.0	1.0149	2663259153.24
150.0	1.015	2663372972.35
151.0	1.0151	2663476022.31
152.0	1.0152	2663568477.94
153.0	1.0153	2663650516.49
154.0	1.0154	2663722318.56
155.0	1.0155	2663784063.21
156.0	1.0156	2663835933.64
157.0	1.0157	2663878117.55
158.0	1.0158	2663910805.77
159.0	1.0159	2663934193.23
160.0	1.016	2663948478.04
161.0	1.0161	2663953860.16
162.0	1.0162	2663950540.23
163.0	1.0163	2663938720.66
164.0	1.0164	2663918605.42
165.0	1.0165	2663890399.97
166.0	1.0166	2663854308.55
167.0	1.0167	2663810534.79
168.0	1.0168	2663759282.2
169.0	1.0169	2663700751.13
170.0	1.017	2663635138.83
171.0	1.0171	2663562640.64
172.0	1.0172	2663483447.82
173.0	1.0173	2663397747.03
174.0	1.0174	2663305723.3
175.0	1.0175	2663207554.82
176.0	1.0176	2663103412.89
177.0	1.0177	2662993466.4
178.0	1.0178	2662877879.62
179.0	1.0179	2662756808.55
180.0	1.018	2662630406.96
181.0	1.0181	2662498820.96
182.0	1.0182	2662362191.1
183.0	1.0183	2662220653.12
184.0	1.0184	2662074337.58
185.0	1.0185	2661923369.42
186.0	1.0186	2661767869.46
187.0	1.0187	2661607953.72
188.0	1.0188	2661443733.11
189.0	1.0189	2661275313.04
190.0	1.019	2661102799.35
191.0	1.0191	2660926292.14
192.0	1.0192	2660745889.99
193.0	1.0193	2660561690.07
194.0	1.0194	2660373789.29
195.0	1.0195	2660182284.81
196.0	1.0196	2659987272.52
197.0	1.0197	2659788851.04
198.0	1.0198	2659587119.54
199.0	1.0199	2659382178.56
200.0	1.02	2659174129.61
