6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.33204107281e-06
1.0	0.00133200177512	326649745.901
2.0	0.00266134751303	455843597.657
3.0	0.00398804778503	484468822.017
4.0	0.00531211309945	502983959.109
5.0	0.00663355390211	518787160.071
6.0	0.00795238057685	533375344.107
7.0	0.00926860344599	547282004.744
8.0	0.0105822327709	560740879.503
9.0	0.0118932787522	573880382.948
10.0	0.0132017515308	586777171.54
