%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=143602542, 2022/09/28 17:26:30.93)
1 10 4.486866e-01 1.084367e+00 -1.346463642835771246e+01 -1.346463642835771246e+01 -1.152329148830139083e+01 -8.320101244811182184e-01
2 19 3.978031e-01 1.180578e+00 -1.346463642835771246e+01 -1.342067106067379179e+01 -1.065868448652707023e+01 -1.242750436280384063e+00
3 28 4.219541e-01 1.256482e+00 -1.346463642835771246e+01 -1.316383771194240282e+01 -1.170435702040715142e+01 -6.004172714298841029e+00
4 37 4.360063e-01 1.393093e+00 -1.372687093918315782e+01 -1.372687093918315782e+01 -1.083374745302723241e+01 -1.242748004926087502e+00
5 46 4.133530e-01 1.528796e+00 -1.400094236583021967e+01 -1.400094236583021967e+01 -8.695995973693545267e+00 -4.560541528600717598e+00
6 55 3.557648e-01 1.574313e+00 -1.400094236583021967e+01 -1.366762801318849796e+01 -1.036424072679427688e+01 -8.259906192179180540e-01
7 64 3.344695e-01 1.599291e+00 -1.400094236583021967e+01 -1.294051105283668868e+01 -8.832556867482532326e+00 -2.481297252173976453e+00
8 73 3.298582e-01 1.645666e+00 -1.400094236583021967e+01 -1.226260576400726521e+01 -1.012402695911603345e+01 -4.944980778688742085e+00
9 82 3.014449e-01 1.633088e+00 -1.400094236583021967e+01 -1.380258116042019623e+01 -1.182205932911588953e+01 -3.706259399401998223e-06
10 91 2.768898e-01 1.706031e+00 -1.400094236583021967e+01 -1.352732712490042921e+01 -1.091671436545503759e+01 -8.779228300924380335e+00
11 100 2.581980e-01 1.714823e+00 -1.400094236583021967e+01 -1.374375194512117382e+01 -1.054541299641975627e+01 -1.178724665323820586e+00
