%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=143602542, 2022/09/28 17:26:30.93)
1 10 -1.346463642835771246e+01 0 0 2.810014e-01 1.173596e+00 -1.161407e-01 3.703204e-01 7.651063e-01 4.612721e-01 
2 19 -1.342067106067379179e+01 0 0 2.085991e-01 1.476106e+00 6.876792e-01 -1.078959e-01 9.765470e-01 7.361450e-01 
3 28 -1.316383771194240282e+01 0 0 3.641818e-01 1.491576e-01 -5.086096e-01 5.014138e-01 1.233732e+00 8.965695e-01 
4 37 -1.372687093918315782e+01 0 0 1.902981e-01 -1.349408e-01 9.128748e-01 1.061151e+00 5.497255e-01 8.085083e-01 
5 46 -1.400094236583021967e+01 0 0 7.875524e-01 1.475678e+00 -6.292785e-01 1.909041e-01 5.759433e-01 7.385886e-01 
6 55 -1.366762801318849796e+01 0 0 1.786189e+00 1.184428e+00 1.195013e+00 1.419112e+00 -1.578642e-01 8.867368e-01 
7 64 -1.294051105283668868e+01 0 0 8.581734e-01 7.147610e-01 -2.826450e-01 7.072737e-01 8.322910e-01 5.421399e-01 
8 73 -1.226260576400726521e+01 0 0 2.441269e-01 6.156731e-01 -1.842604e-02 1.164963e+00 6.745985e-01 7.829214e-01 
9 82 -1.380258116042019623e+01 0 0 1.138599e-01 4.579078e-01 1.579577e-01 1.175424e+00 9.896607e-01 5.020479e-01 
10 91 -1.352732712490042921e+01 0 0 2.671014e-01 1.169318e+00 2.632832e-01 1.026140e+00 1.131437e+00 4.339929e-01 
11 100 -1.374375194512117382e+01 0 0 7.556543e-01 8.911377e-01 3.657098e-01 1.074425e+00 9.622523e-01 2.388262e-01 
