%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=143602542, 2022/09/28 17:26:30.93)
1 10 4.486866e-01 0 0 4.395295e-01 4.578764e-01 4.384280e-01 4.334543e-01 4.335611e-01 4.361964e-01 
2 19 3.978031e-01 0 0 3.878898e-01 4.131068e-01 3.807555e-01 3.746533e-01 3.726255e-01 3.766719e-01 
3 28 4.219541e-01 0 0 4.004736e-01 4.576595e-01 4.099643e-01 4.192954e-01 3.849267e-01 3.869891e-01 
4 37 4.360063e-01 0 0 4.124496e-01 4.830807e-01 4.243761e-01 4.459791e-01 3.908747e-01 3.970298e-01 
5 46 4.133530e-01 0 0 4.003248e-01 4.667099e-01 4.073588e-01 4.296449e-01 3.696038e-01 3.696705e-01 
6 55 3.557648e-01 0 0 3.422178e-01 3.948001e-01 3.405765e-01 3.769113e-01 3.167743e-01 3.108632e-01 
7 64 3.344695e-01 0 0 3.125195e-01 3.612163e-01 3.252681e-01 3.603734e-01 2.884570e-01 2.853502e-01 
8 73 3.298582e-01 0 0 3.196053e-01 3.534456e-01 3.168225e-01 3.508157e-01 2.755850e-01 2.778609e-01 
9 82 3.014449e-01 0 0 2.876799e-01 3.147106e-01 2.913445e-01 3.151501e-01 2.536540e-01 2.488417e-01 
10 91 2.768898e-01 0 0 2.598405e-01 2.956952e-01 2.610128e-01 2.835656e-01 2.291624e-01 2.236562e-01 
11 100 2.581980e-01 0 0 2.482345e-01 2.692649e-01 2.375351e-01 2.633242e-01 2.068106e-01 2.095952e-01 
