%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=143602542, 2022/09/28 17:26:30.93)
1 10 4.486866e-01 1.044984e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.648580e-01 9.691188e-01 9.738324e-01 1.044984e+00 
2 19 3.978031e-01 1.097223e+00 9.293955e-01 9.293955e-01 9.310953e-01 9.323219e-01 9.416288e-01 9.569893e-01 1.097223e+00 
3 28 4.219541e-01 1.126520e+00 8.965664e-01 8.965664e-01 9.002110e-01 9.152470e-01 9.273207e-01 1.049318e+00 1.126520e+00 
4 37 4.360063e-01 1.213207e+00 8.708729e-01 8.708729e-01 8.840903e-01 8.907866e-01 9.322292e-01 1.036591e+00 1.213207e+00 
5 46 4.133530e-01 1.293744e+00 8.462503e-01 8.462503e-01 8.642259e-01 8.915516e-01 9.338076e-01 1.029586e+00 1.293744e+00 
6 55 3.557648e-01 1.303182e+00 8.277783e-01 8.277783e-01 8.508142e-01 8.819901e-01 9.039979e-01 1.024426e+00 1.303182e+00 
7 64 3.344695e-01 1.295953e+00 8.103296e-01 8.103296e-01 8.324386e-01 8.544405e-01 9.287702e-01 9.979429e-01 1.295953e+00 
8 73 3.298582e-01 1.292431e+00 7.853547e-01 7.853547e-01 8.192836e-01 8.572087e-01 9.045761e-01 1.018179e+00 1.292431e+00 
9 82 3.014449e-01 1.270429e+00 7.779306e-01 7.779306e-01 7.952364e-01 8.365793e-01 9.317660e-01 9.988468e-01 1.270429e+00 
10 91 2.768898e-01 1.294800e+00 7.589545e-01 7.589545e-01 7.783042e-01 8.212324e-01 9.051527e-01 9.715554e-01 1.294800e+00 
11 100 2.581980e-01 1.261956e+00 7.359105e-01 7.359105e-01 7.813792e-01 7.998030e-01 9.185980e-01 9.852340e-01 1.261956e+00 
