%  columns="iteration, evaluation, void, void, void, xmean" (startseed=143602542, 2022/09/28 17:26:30.93)
0 1 0 0 0 4.621136e-01 9.828953e-01 1.223710e-01 2.901665e-01 8.940569e-01 5.489863e-01 
1 10 0 0 0 6.075390e-01 1.472511e+00 2.458925e-01 2.758319e-01 8.909475e-01 6.809288e-01 
2 19 0 0 0 2.318179e-01 9.373029e-01 1.108928e-01 1.141199e-01 9.722628e-01 4.804820e-01 
3 28 0 0 0 4.749029e-01 5.334994e-01 4.276533e-01 6.724259e-01 8.313632e-01 4.935524e-01 
4 37 0 0 0 6.265053e-01 4.572639e-01 5.662743e-01 9.155517e-01 7.288783e-01 3.812679e-01 
5 46 0 0 0 9.003670e-01 1.096917e+00 4.265664e-01 3.753674e-01 1.063377e+00 6.430822e-01 
6 55 0 0 0 5.888432e-01 7.879439e-01 3.820388e-01 7.991722e-01 7.705484e-01 5.228879e-01 
7 64 0 0 0 6.734231e-01 6.822610e-01 1.855281e-01 1.025021e+00 7.892229e-01 4.280332e-01 
8 73 0 0 0 3.047614e-01 5.322761e-01 5.035476e-02 1.086278e+00 7.389338e-01 4.657526e-01 
9 82 0 0 0 3.440796e-01 6.345521e-01 3.821531e-01 8.961789e-01 1.006201e+00 5.292382e-01 
10 91 0 0 0 5.131879e-01 9.707459e-01 2.258984e-01 7.688366e-01 1.074257e+00 6.156071e-01 
11 100 0 0 0 7.435735e-01 8.914020e-01 2.063926e-01 9.985577e-01 9.855531e-01 5.318971e-01 
