5	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.36497774e-06	2.72382026978e-08	1.43711094979e-07	2.72382026978e-08	6.96312841847e-06	4.18729525688e-08	1.43711094979e-07	4.18729525688e-08	5.91403513801e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.36497774e-06	2.72382026978e-08	1.43711094979e-07	2.72382026978e-08	6.96312841847e-06	4.18729525688e-08	1.43711094979e-07	4.18729525688e-08	5.91403513801e-06	0.0	1.32404737048e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	5.96311194867e-22	-2.30392961653e-22	-8.53809210832e-22	0.999620976941	-5.39390580812e-21	1.21972744405e-22	1.31459513414e-21	0.999621976754	202090112.863	75321.7575453	-19676.3106962	75205.2606911	650.349897806	114770.23502	-19645.7682422	114770.433646	880.995965023	0.0011711888904629944	0.0	0.0	0.0	-0.0003790949063944744	0.0	0.0	0.0	-0.00037809471479907387	202243191.3464114	75262.04398046028	-19660.731379824825	75262.2268983432	649.8343135703587	114679.36220194804	-19660.649447249387	114679.44596920448	880.2984097202676	0.00103318929541	202242568.7
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.02186054757e-20	1.35389746289e-20	-1.01643953671e-20	0.999065848751	-4.18502038579e-20	2.4665599424e-21	-2.18737788299e-20	0.999065652345	230202911.208	243738.822237	-355640.986014	242942.839362	-260.451606438	-352113.753645	-354476.653987	-352112.441008	-721.405607358	0.0023410077019736667	0.0	0.0	0.0	-0.0009345878401939682	0.0	0.0	0.0	-0.0009347844298575508	230633648.62555328	243396.3119122888	-355141.1570346982	243397.4147220192	-260.0856107239242	-351618.8819485314	-355139.92256913934	-351617.64028073946	-720.3917213252631	0.00218379589428	230636148.547
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-8.10983225019e-20	2.81838354738e-19	3.48842048997e-20	0.997919901005	-3.73832909073e-19	-6.85215773011e-20	2.82814136693e-19	0.99791087175	244726446.423	1156812.82675	-171290.331161	1149018.99631	303.888165934	-655998.414956	-170135.094008	-655994.136776	216.665656982	0.004676547883901803	0.0	0.0	0.0	-0.002082265405667996	0.0	0.0	0.0	-0.0020913135224961145	245749965.9470114	1153826.0568940917	-170846.53157583077	1153824.5389612857	303.10355843952004	-654298.7753881628	-170846.6500861515	-654300.4284525198	216.10429354696356	0.00450889459151	245760623.363
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-6.95190432998e-19	8.00141203294e-20	4.74121610028e-19	0.995588486611	2.77989437025e-19	-1.75640751943e-19	7.57315217481e-20	0.995637179142	260050347.975	1187514.45786	166581.081216	1171294.42899	1643.70147549	-1289870.29282	164323.970892	-1289931.13977	852.394157748	0.009331327428884222	0.0	0.0	0.0	-0.004421272827362754	0.0	0.0	0.0	-0.00437236573275522	262347220.87653738	1181640.1963068638	165765.1637505226	1181639.7888582647	1635.570599846006	-1283552.4823433857	165775.3485915643	-1283550.2550149634	848.2191141253953	0.00915214136425	262363538.738
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-2.55871712707e-19	-7.52436307705e-19	-9.72746189154e-19	0.990962926657	-4.55364912444e-20	4.96130914129e-19	-1.38734509991e-18	0.991137460983	286200802.319	1435701.15008	463941.877843	1396531.75636	2480.68827066	-2117584.69602	451345.856847	-2117954.22816	1657.65272563	0.018576385572935457	0.0	0.0	0.0	-0.009078155385220804	0.0	0.0	0.0	-0.0089020449040976	291393291.17428297	1421878.6576130502	459556.1125698553	1421868.776809249	2456.804961148031	-2097566.607836354	459534.5422474832	-2097563.2112952056	1641.9824960038209	0.0183779384165	291425382.976
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-6.53990750443e-19	-2.23432383706e-18	-4.64905891562e-19	0.981895626484	2.56392129749e-18	1.43288159116e-18	6.27969898304e-19	0.982327038805	334057615.623	1904204.83707	113527.847041	1802150.58468	626.010617945	-3245355.133	107491.01842	-3246704.17378	-25.2633261719	0.0368139731227164	0.0	0.0	0.0	-0.018270262952671076	0.0	0.0	0.0	-0.017830992664673015	346337847.17753726	1868398.2866284368	111442.01881693084	1868399.1161937697	614.239152852563	-3185728.763699647	111442.47629581843	-3185653.348519958	-24.799167288097845	0.0365772798585	346396674.528
7	nan	nan	1	1	40.0	40.0	40.0	1.075	7.04297731247e-19	4.17200995972e-18	-7.38992200766e-19	0.964600249385	-1.5959455979e-18	-1.69309011255e-18	2.48759346455e-18	0.965264046521	419794348.185	2695664.71916	-1015615.09061	2418810.4582	1489.07966744	-5578160.37386	-912005.326278	-5581975.07437	861.880153363	0.07232066157962608	0.0	0.0	0.0	-0.03604151281008171	0.0	0.0	0.0	-0.035353591733366004	450861433.15094936	2597833.3043984794	-979429.7942858771	2597815.7029021285	1435.0377943825654	-5379416.393056826	-979498.7241366839	-5379393.308615642	831.1722709834639	0.0720132378269	450982203.944
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-3.77128883677e-18	-4.63518112781e-18	-1.43288159116e-18	0.932892004929	-5.6898930012e-19	2.01227923213e-19	-4.20150025882e-18	0.933360657776	562985776.519	1237895.50612	-2912988.99453	1004097.09579	3765.33826707	-8491752.07112	-2364390.20088	-8496055.03333	3861.0245558	0.13976194237515863	0.0	0.0	0.0	-0.06946583517843294	0.0	0.0	0.0	-0.06896359572691954	646571504.7737201	1153285.030731702	-2715248.8121920805	1153174.0183172324	3507.9764306310753	-7915313.02309586	-2715427.980272654	-7915347.492393583	3598.9296075840502	0.139318073646	646733470.633
9	nan	nan	1	1	40.0	40.0	40.0	1.3	9.92955717649e-18	6.89379109353e-18	-1.09634523682e-18	0.878096905888	1.71251901548e-17	1.02001740387e-18	5.50341022754e-18	0.877824708938	761460255.985	2368492.30497	-7732292.88125	1599975.12809	-8992.67287063	-5841997.04209	-5222004.12081	-5839522.53975	-9358.19909056	0.26236426446749106	0.0	0.0	0.0	-0.1299983202666268	0.0	0.0	0.0	-0.13030835341375827	987863621.1106527	2075490.8572503056	-6773646.007722278	2075692.3441492175	-7880.207288860954	-5117708.362707694	-6774651.545752818	-5117126.881318592	-8197.972953527704	0.261678462092	987987637.794
10	nan	nan	1	1	40.0	40.0	40.0	1.6	2.22044604925e-19	-8.32667268469e-20	3.12250225676e-18	0.788977218725	-7.49400541622e-18	-4.8017145815e-18	-2.89351875793e-18	0.794826531166	962481947.372	422267.383531	-6179361.41774	208432.050574	-2417.00801122	1612514.70677	-3069265.3178	1622840.55893	-329.523841222	0.47000362924573563	0.0	0.0	0.0	-0.2370178321589435	0.0	0.0	0.0	-0.22963138792803806	1534814076.8251452	332043.6653262121	-4895072.752960752	332374.4888472828	-1900.578236607722	1277377.429680297	-4894379.191353221	1276096.4934616883	-261.0371958477641	0.468904885807	1534840273.25
