2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	2.73034225628e-24	4.17144597971e-23	3.63507105126e-26	0.999833232677	-1.29360061811e-23	-4.49941016789e-25	5.86458129603e-25	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.00012755350157	-268.413457846	-10308.250436	-268.413332902	7.2761890803e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.07856597059e-23	8.08859854455e-23	-1.2440020931e-25	0.999805424636	6.97287406988e-24	-1.02105106862e-24	-5.98575033107e-24	0.999804839786	288078727.519	-65798.8465651	-12299.031409	-65740.0257127	0.38120370907	-973.736649943	-12288.0295066	-973.736080309	0.492268229324
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-8.63369764352e-24	7.03828919293e-22	-4.88876666716e-24	0.999777589283	-2.16785943974e-22	-1.20199682762e-24	1.31185675272e-23	0.999774305886	326777829.773	-210227.071104	-36944.5018948	-210012.306897	5778.58248094	-44327.0363665	-36906.6384338	-44326.8902863	11895.5638576
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-3.39144051147e-23	-1.27602949244e-21	1.33512120745e-23	0.999750169396	-3.98452901067e-21	5.66101731716e-23	-2.41433341289e-22	0.999730401739	353405351.465	-1198529.68959	-235601.527765	-1197152.79636	5421.52781299	-346111.093788	-235326.201816	-346104.255824	19211.4508646
