5	header
postResults v2.0.2	single_phase_equiaxed_20x20x20_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_20x20x20_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_20x20x20_tension.txt
addMises v2.0.2	single_phase_equiaxed_20x20x20_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.55762109616e-06	-1.67347639217e-07	-4.57907742457e-08	-1.67347639217e-07	6.76475684834e-06	6.75397401127e-08	-4.57907742457e-08	6.75397401127e-08	6.5250415967e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.55762109616e-06	-1.67347639217e-07	-4.57907742457e-08	-1.67347639217e-07	6.76475684834e-06	6.75397401127e-08	-4.57907742457e-08	6.75397401127e-08	6.5250415967e-06	0.0	3.93326778009e-07
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-3.10861091642e-22	6.59838665911e-22	-9.3173624198e-23	0.999620641506	-7.64616641486e-21	-6.72967676594e-22	5.42101086243e-22	0.999622282883	202077243.455	10115.657646	-27519.9739396	10099.9732932	12.0814765123	-12230.4014314	-27477.3889436	-12230.4545018	-21.2764369462	0.0011711888904629944	0.0	0.0	0.0	-0.00037943046863613575	0.0	0.0	0.0	-0.0003777884700780652	202230318.1190306	10107.635061952813	-27498.19339206867	10107.6240805531	12.071894865300276	-12220.721740558412	-27498.203222383036	-12220.754702478027	-21.259597815202962	0.00103319934147	202230330.187
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.38168014356e-20	-7.25331253393e-20	3.32121618618e-21	0.999046390523	3.61073204756e-20	-2.56820389608e-21	-4.5976948377e-21	0.999084494085	229897729.039	59872.8826865	165288.692563	59675.940397	-97.227715968	-861935.06749	164751.374679	-861967.782601	288.643486485	0.0023410077019736667	0.0	0.0	0.0	-0.000954064451786227	0.0	0.0	0.0	-0.0009159252464936025	230328037.6348873	59787.61965967603	165059.60542866756	59787.638195094085	-97.0892571368457	-860740.4410970504	165059.74628843245	-860740.2822891455	288.2434318403826	0.00218411270203	230332967.619
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-5.15673658288e-20	-1.95156391047e-20	-1.94614289961e-20	0.997858599522	-1.31368033856e-19	-2.61021673026e-20	3.06964740085e-20	0.997971284251	244481519.045	145718.404348	593961.704383	144727.776177	517.818528982	-1841739.85614	589990.481391	-1841947.39984	-32.7245072977	0.004676547883901803	0.0	0.0	0.0	-0.002143696554468516	0.0	0.0	0.0	-0.0020307763802234575	245504233.69142064	145333.3763189114	592459.1913147927	145333.20114743657	516.4503102691233	-1837080.905602165	592458.5285011634	-1837080.4691306055	-32.641725866670754	0.00450966083842	245526884.409
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	9.08561420543e-20	2.16840434497e-22	-9.77408258496e-20	0.995489198789	-1.91402341025e-19	8.21825246744e-20	-7.49725802274e-20	0.995734234331	259762390.279	272949.870721	747744.036599	269197.862585	-4135.2757035	-2474104.1206	737636.382028	-2474712.01902	-3770.82437224	0.009331327428884222	0.0	0.0	0.0	-0.0045210055729113215	0.0	0.0	0.0	-0.004274890004802861	262057311.28561857	271573.20023704	744155.784360262	271576.1430940436	-4114.418716138153	-2462231.4620228847	744153.173109819	-2462230.3754717303	-3752.7290504008306	0.00915395306616	262099535.209
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	7.49725802274e-20	2.90566182226e-20	1.04517089428e-19	0.990806862687	-6.83318419209e-20	3.81639164715e-20	1.12323345069e-19	0.991292981727	285864170.011	383505.724522	837367.364443	372980.499693	1767.68898595	-2835460.2422	814799.34078	-2836848.13517	1786.57869036	0.018576385572935457	0.0	0.0	0.0	-0.009235654980948487	0.0	0.0	0.0	-0.008745145836197961	291050726.1918437	379753.86075898126	829582.1578482873	379747.64478831727	1750.3955589511218	-2809098.2836212767	829582.5945081859	-2809095.0482172626	1769.9684368526684	0.0183800391581	291093921.167
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	2.61292723569e-19	-1.62196645004e-19	9.32413868338e-20	0.981643840099	-7.63928850733e-19	-7.05165092985e-19	1.88217497143e-19	0.982572776051	333723964.768	549538.820967	951640.291743	519933.899442	3650.56921758	-3059310.33997	901264.192353	-3062195.76657	4116.30999115	0.0368139731227164	0.0	0.0	0.0	-0.018526724705200278	0.0	0.0	0.0	-0.017580865665399414	345994122.82429034	539070.4738891452	934395.5691705282	539050.5101697065	3581.028315020809	-3003872.4202711103	934401.3214121432	-3003862.9848233266	4041.718126518394	0.0365825883666	346034472.765
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.89925115565e-19	-4.49293380278e-19	5.55111512313e-19	0.964035945945	-2.26901830658e-18	-4.33680868994e-20	1.15792792021e-18	0.965825549819	418781496.809	500283.891805	1206862.51655	448637.869587	803.520709024	-3395010.64126	1084293.49225	-3401312.07419	442.953028148	0.07232066157962608	0.0	0.0	0.0	-0.03662669674209474	0.0	0.0	0.0	-0.034772051327484205	449775263.9810622	481847.2285776474	1164544.5492102774	481841.2889847088	773.9090406270301	-3275966.4689001245	1164541.4026783493	-3275965.553404133	427.42112495177827	0.0720213174502	449815749.639
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.19392343234e-18	-2.79984369023e-18	1.24553145575e-18	0.931551663085	2.59427895832e-18	7.23379689482e-19	1.89084858881e-19	0.934691347198	559265145.011	325302.138947	2046778.60881	263554.935562	4350.92589434	-4031461.15819	1663595.78869	-4045125.54911	4340.76376232	0.13976194237515863	0.0	0.0	0.0	-0.07090362822940688	0.0	0.0	0.0	-0.06753891414039626	642306897.723212	302636.18682176917	1910583.7673324402	302688.5450498434	4047.768102814961	-3763203.4135569083	1910612.6309335034	-3763274.8907237165	4051.9246910320567	0.139335685029	642344658.472
9	nan	nan	1	1	40.0	40.0	40.0	1.3	3.17909761016e-18	1.31492039479e-18	1.14491749414e-19	0.875743984075	7.35089072945e-18	-9.17668718792e-19	-2.72351585728e-19	0.880185306142	757434156.453	1295985.25888	2967123.56477	873102.899131	-14315.9236173	-4283175.59943	2008883.33004	-4304889.14818	-13785.5436948	0.26236426446749106	0.0	0.0	0.0	-0.1326814863828885	0.0	0.0	0.0	-0.1276228185163584	982638122.2747469	1132615.746529139	2606244.2718822034	1132698.0517651907	-12511.28468010126	-3762230.196282836	2606174.1822466073	-3762222.7590032686	-12108.863518846874	0.261693909529	982684364.867
