3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	0.0	0.0
2.0	0.0	0.0
3.0	0.0	0.0
4.0	0.0	0.0
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	0.0	0.0
9.0	1.000078125	7911611.06913
10.0	1.00015625	8206929.17257
11.0	1.0003125	8637467.00197
12.0	1.000625	9445906.76875
13.0	0.0	0.0
14.0	1.0025	14056174.3058
15.0	1.005	19897149.8726
16.0	-1.27041422465e+231	-inf
