2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	9.78884486312e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.88120991	-44.4989627628	0.460673758002
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611860800832
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.917938869496
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.98049609	-178.006977394	-1.22389836266
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.16544589	-222.513554555	-1.52980290059
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	7.16351335168e-24	1.46711467629e-23	-5.63839909729e-25	0.999833232677	3.89598837338e-23	1.69232752275e-25	1.55742599707e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-0.00010576613121	-268.413457685	-10308.4262599	-267.022063129	-1.83571262667
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	3.32164714728e-24	6.03130988825e-23	-4.86291727302e-25	0.999805425692	-4.81008757374e-23	1.24521378345e-24	-7.23783035984e-25	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.940445	-0.000109127654118	-313.155839761	-12026.7629065	-311.532502472	-2.14159589713
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.16742326295e-23	2.70610844927e-24	-8.4656765816e-25	0.999777615155	-2.01237533398e-23	9.83892564541e-25	3.22471191925e-24	0.999776994507	329329022.859	-73178.0212447	-13759.0051372	-73103.2649499	-0.000130733962161	-357.90016391	-13745.1753523	-356.04487141	-2.44747306201
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	3.28933540461e-24	-1.00683390184e-23	-8.675702909e-25	0.999749801065	2.50125200069e-23	8.90188510775e-25	1.00166402301e-24	0.999749102782	370550689.847	-82337.6130936	-15481.2009611	-82242.9936163	-0.000110529588998	-402.646429143	-15463.6635646	-400.559168952	-2.75328310168
10	nan	nan	1	1	16.0	16.0	16.0	1.001	6.23616633683e-25	1.26823590011e-23	-4.28130590482e-25	0.999721983423	2.53695647635e-23	-3.0696155544e-25	-7.43170081591e-26	0.999721207492	411784702.976	-91499.9478989	-17203.9125527	-91383.1262703	-0.000136097770989	-447.394635596	-17182.2275106	-445.07539523	-3.05911380725
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	1.86761872678e-24	-1.70111631676e-22	-2.47184831486e-25	0.999694162227	-7.98277758728e-23	1.42171667783e-25	1.88377459812e-24	0.999693308637	453031063.479	-100665.025935	-18927.1399631	-100523.662738	-7.09825953402e-05	-492.144782277	-18900.8671573	-489.593549245	-3.36482924425
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-1.93224221214e-24	-4.96469926245e-23	1.39909845795e-24	0.999666337477	-2.51159175835e-23	6.20385459415e-25	1.59296891402e-24	0.999665406215	494289772.589	-109832.847476	-20650.883244	-109664.602848	-0.00010412149882	-536.896867761	-20619.5824721	-534.113629573	-3.67061712403
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-5.60285618034e-24	-2.92421271235e-24	2.46377037919e-24	0.999638509173	-8.12608016605e-23	1.07436544404e-25	5.82903837908e-24	0.999637500228	535560831.541	-119003.412797	-22375.1424473	-118805.946425	-0.000130981620936	-581.650891458	-22338.3734224	-578.635635618	-3.97637487839
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-2.8886697954e-24	-6.67302109783e-23	4.53979984624e-24	0.999610677316	-7.7574031821e-23	-7.5124801726e-26	5.45422216402e-24	0.999609590675	576844241.567	-128176.722171	-24099.917624	-127947.693295	-7.64758249492e-05	-626.406852355	-24057.2399751	-623.159566365	-4.28202551035
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	5.91304891005e-24	3.39531792059e-23	6.32017686779e-24	0.999582841904	-1.17540426339e-22	-8.24757231852e-25	-5.69979140837e-24	0.999581677555	618140003.902	-137352.775872	-25825.2088261	-137089.843285	-0.000101551849784	-671.164749711	-25776.182098	-667.685421069	-4.58773116849
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	2.87574509833e-24	1.07462393798e-22	1.78683937009e-24	0.999555002937	-7.01035569139e-23	-9.82276977407e-25	7.12797043473e-24	0.999553760868	659448119.778	-146531.574175	-27551.0161045	-146232.39622	-0.000123441962833	-715.924582766	-27495.1997575	-712.213198965	-4.89340858752
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-1.32995132862e-23	-2.96815668239e-23	3.90972086402e-25	0.999527160414	-9.69546150792e-23	-3.45735646653e-25	-3.10192729707e-25	0.999525840614	700768590.429	-155713.117352	-29277.3395112	-155375.351928	-9.12049140247e-05	-760.68635047	-29214.2929213	-756.742899003	-5.19900704773
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	1.12121747092e-23	-1.02893513383e-22	-1.55096364854e-25	0.999499314337	-4.68520268829e-23	-1.58165980408e-24	6.94702467574e-24	0.999497916792	742101417.09	-164897.405681	-31004.1790973	-164518.710236	-0.00013739760861	-805.450053152	-30933.4615562	-801.274521505	-5.504658452
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	2.7704088172e-23	1.19230330481e-24	-2.84343335565e-25	0.999471464704	3.39693350772e-23	-1.00004843588e-24	-1.8159199385e-24	0.999469989403	783446600.992	-174084.439433	-32731.5349145	-173662.470967	-0.000110472090181	-850.21568824	-32652.7056296	-845.808063897	-5.81021173958
20	nan	nan	1	1	16.0	16.0	16.0	1.002	-1.35256954849e-23	1.49273788823e-22	-3.03730381172e-25	0.999443611515	-1.88923528263e-22	2.42499628797e-24	1.22784622176e-24	0.999442058445	824804143.37	-183274.218883	-34459.407014	-182806.63395	-9.46645769417e-05	-894.983256361	-34372.0251084	-890.343526803	-6.11575071141
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	1.69572025573e-23	-2.95975562929e-24	2.14226853954e-24	0.999415754769	-8.77683866359e-23	7.0261884453e-24	-8.49152597574e-24	0.999414123919	866174045.457	-192466.744305	-36187.7954477	-191951.19901	-0.000101838716061	-939.752755683	-36091.4199602	-934.880908388	-6.42128844498
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	-4.89846018996e-24	-5.39541479235e-23	3.57367874017e-24	0.999387894467	1.0533628113e-23	7.8986054976e-24	5.79672663641e-24	0.999386185825	907556308.487	-201662.015974	-37916.7002668	-201096.165973	-9.51490169587e-05	-984.524185768	-37810.8901518	-979.42020821	-6.72678719466
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	1.19294953967e-23	-8.81852081164e-23	3.07607790293e-24	0.999360030609	-5.53306281616e-23	6.75961656821e-24	1.10376912988e-23	0.999358244162	948950933.693	-210860.034163	-39646.121523	-210241.534665	-0.00016273061787	-1029.29754584	-39530.4356504	-1023.96142549	-7.03233524824
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	9.87446856235e-24	1.28116059718e-22	6.58190198348e-24	0.999332163193	1.80021643155e-22	6.745076284e-24	6.8500894477e-24	0.999330298929	990357922.31	-220060.799147	-41376.0592678	-219387.304913	-8.04614426855e-05	-1074.07283526	-41250.0564235	-1068.50455958	-7.33770828867
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	4.7058822036e-23	2.06782228441e-22	9.38979242218e-24	0.999304292219	1.45422229096e-22	5.18765028693e-24	1.04302305364e-23	0.999302350126	1031777275.57	-229264.311199	-43106.5135525	-228533.476542	-7.31984809619e-05	-1118.85005269	-42969.7524377	-1113.04960915	-7.64313136979
