3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.693
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024093.26
52.0	1.0052	2154776985.57
53.0	1.0053	2196541460.27
54.0	1.0054	2238317102.09
55.0	1.0055	2280103437.02
56.0	1.0056	2321899658.43
57.0	1.0057	2363704625.84
58.0	1.0058	2405516830.59
59.0	1.0059	2447334109.65
60.0	1.006	2489153385.15
61.0	1.0061	2530970403.27
62.0	1.0062	2572779221.89
63.0	1.0063	2614571716.72
64.0	1.0064	2656336765.21
65.0	1.0065	2698059282.19
66.0	1.0066	2739718920.71
67.0	1.0067	2781288504.78
68.0	1.0068	2822731665.28
69.0	1.0069	2864000619.1
70.0	1.007	2905033117.85
71.0	1.0071	2945748650.39
72.0	1.0072	2986044289.68
73.0	1.0073	3025790323.32
74.0	1.0074	3064825867.32
75.0	1.0075	3102955558.93
76.0	1.0076	3139948763.2
77.0	1.0077	3175542414.22
78.0	1.0078	3209450046.39
79.0	1.0079	3241378394.21
80.0	1.008	3271051161.04
81.0	1.0081	3298236920.53
82.0	1.0082	3322775141.8
83.0	1.0083	3344593892.88
84.0	1.0084	3363714827.9
85.0	1.0085	3380245196.2
86.0	1.0086	3394360472.55
87.0	1.0087	3406282723.84
88.0	1.0088	3416259388.48
89.0	1.0089	3424545183.9
90.0	1.009	3431388343.75
91.0	1.0091	3437021167.93
92.0	1.0092	3441654257.67
93.0	1.0093	3445473646.05
94.0	1.0094	3448640080.85
95.0	1.0095	3451289746.2
96.0	1.0096	3453535972.46
97.0	1.0097	3455471486.46
98.0	1.0098	3457170983.62
99.0	1.0099	3458693747.75
100.0	1.01	3460086196.64
101.0	1.0101	3461384218.83
102.0	1.0102	3462615226.42
103.0	1.0103	3463799887.43
104.0	1.0104	3464953567.03
105.0	1.0105	3466087478.19
106.0	1.0106	3467209618.93
107.0	1.0107	3468325514.75
108.0	1.0108	3469438826.2
109.0	1.0109	3470551808.55
110.0	1.011	3471665710.63
111.0	1.0111	3472781067.61
112.0	1.0112	3473897938.27
113.0	1.0113	3475016068.69
114.0	1.0114	3476135006.62
115.0	1.0115	3477254167.27
116.0	1.0116	3478372882.33
117.0	1.0117	3479490412.24
118.0	1.0118	3480605971.84
119.0	1.0119	3481718738.4
120.0	1.012	3482827867.85
121.0	1.0121	3483932516.69
122.0	1.0122	3485031854.74
123.0	1.0123	3486125080.28
124.0	1.0124	3487211432.52
125.0	1.0125	3488290199.96
126.0	1.0126	3489360722.4
127.0	1.0127	3490422391.76
128.0	1.0128	3491474649.86
129.0	1.0129	3492516980.11
130.0	1.013	3493548910.78
131.0	1.0131	3494570008.97
132.0	1.0132	3495579878.7
133.0	1.0133	3496578165.47
134.0	1.0134	3497564561.3
135.0	1.0135	3498538811.98
136.0	1.0136	3499500718.65
137.0	1.0137	3500450131.15
138.0	1.0138	3501386943.98
139.0	1.0139	3502311080.66
140.0	1.014	3503222480.03
141.0	1.0141	3504121089.14
142.0	1.0142	3505006852.31
143.0	1.0143	3505879710.87
144.0	1.0144	3506739600.75
145.0	1.0145	3507586456.58
146.0	1.0146	3508420217.66
147.0	1.0147	3509240829.56
148.0	1.0148	3510048248.62
149.0	1.0149	3510842441.16
150.0	1.015	3511623380.31
151.0	1.0151	3512391048.4
152.0	1.0152	3513145442.9
153.0	1.0153	3513886564.92
154.0	1.0154	3514614422.55
155.0	1.0155	3515329037.44
156.0	1.0156	3516030436.1
157.0	1.0157	3516718654.35
158.0	1.0158	3517393729.88
159.0	1.0159	3518055708.26
160.0	1.016	3518704635.49
161.0	1.0161	3519340563.58
162.0	1.0162	3519963548.29
163.0	1.0163	3520573645.91
164.0	1.0164	3521170920.74
165.0	1.0165	3521755439.52
166.0	1.0166	3522327271.03
167.0	1.0167	3522886486.37
168.0	1.0168	3523433157.92
169.0	1.0169	3523967361.25
170.0	1.017	3524489176.4
171.0	1.0171	3524998688.26
172.0	1.0172	3525495987.95
173.0	1.0173	3525981173.35
174.0	1.0174	3526454352.99
175.0	1.0175	3526915646.51
176.0	1.0176	3527365190.81
177.0	1.0177	3527803138.59
178.0	1.0178	3528229657.54
179.0	1.0179	3528644930.63
180.0	1.018	3529049153.18
181.0	1.0181	3529442530.8
182.0	1.0182	3529825276.22
183.0	1.0183	3530197602.95
184.0	1.0184	3530559721.07
185.0	1.0185	3530911836.83
186.0	1.0186	3531254147.04
187.0	1.0187	3531586837.74
188.0	1.0188	3531910080.8
189.0	1.0189	3532224031.6
190.0	1.019	3532528830.18
191.0	1.0191	3532824600.3
192.0	1.0192	3533111452.43
193.0	1.0193	3533389480.1
194.0	1.0194	3533658769.62
195.0	1.0195	3533919395.57
196.0	1.0196	3534171429.51
197.0	1.0197	3534414939.06
198.0	1.0198	3534649991.51
199.0	1.0199	3534876655.37
200.0	1.02	3535095004.2
