3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887055.42
64.0	1.0064	2656789151.29
65.0	1.0065	2698703313.33
66.0	1.0066	2740629089.53
67.0	1.0067	2782566106.91
68.0	1.0068	2824513850.88
69.0	1.0069	2866471544.04
70.0	1.007	2908437958.69
71.0	1.0071	2950411377.81
72.0	1.0072	2992389250.12
73.0	1.0073	3034367955.32
74.0	1.0074	3076342214.42
75.0	1.0075	3118304445.18
76.0	1.0076	3160243840.38
77.0	1.0077	3202144942.31
78.0	1.0078	3243985979.78
79.0	1.0079	3285736444.41
80.0	1.008	3327353971.73
81.0	1.0081	3368780217.27
82.0	1.0082	3409936589.64
83.0	1.0083	3450718997.32
84.0	1.0084	3490992743.21
85.0	1.0085	3530588774.38
86.0	1.0086	3569303038.81
87.0	1.0087	3606900397.24
88.0	1.0088	3643125215.64
89.0	1.0089	3677718384.82
90.0	1.009	3710438751.37
91.0	1.0091	3741085050.34
92.0	1.0092	3769513708.16
93.0	1.0093	3795648842.73
94.0	1.0094	3819483207.4
95.0	1.0095	3841071315.55
96.0	1.0096	3860517534.94
97.0	1.0097	3877962243.74
98.0	1.0098	3893568492.73
99.0	1.0099	3907510580.52
100.0	1.01	3919965063.12
101.0	1.0101	3931104166.57
102.0	1.0102	3941091209.9
103.0	1.0103	3950077622.67
104.0	1.0104	3958201182.83
105.0	1.0105	3965585169.42
106.0	1.0106	3972338268.05
107.0	1.0107	3978554985.07
108.0	1.0108	3984316481.22
109.0	1.0109	3989691684.82
110.0	1.011	3994738581.38
111.0	1.0111	3999505583.38
112.0	1.0112	4004032864.31
113.0	1.0113	4008353641.07
114.0	1.0114	4012495329.41
115.0	1.0115	4016480544.06
116.0	1.0116	4020327957.72
117.0	1.0117	4024052999.05
118.0	1.0118	4027668450.27
119.0	1.0119	4031184929.26
120.0	1.012	4034611282.66
121.0	1.0121	4037954917.96
122.0	1.0122	4041222064.24
123.0	1.0123	4044418001.37
124.0	1.0124	4047547254.51
125.0	1.0125	4050613735.58
126.0	1.0126	4053620877.87
127.0	1.0127	4056571726.75
128.0	1.0128	4059469019.6
129.0	1.0129	4062315235.16
130.0	1.013	4065112624.92
131.0	1.0131	4067863241.53
132.0	1.0132	4070568956.29
133.0	1.0133	4073231477.53
134.0	1.0134	4075852364.31
135.0	1.0135	4078433039.42
136.0	1.0136	4080974803.89
137.0	1.0137	4083478848.51
138.0	1.0138	4085946276.55
139.0	1.0139	4088378104.54
140.0	1.014	4090775276.61
141.0	1.0141	4093138673.29
142.0	1.0142	4095469119.95
143.0	1.0143	4097767390.69
144.0	1.0144	4100034214.11
145.0	1.0145	4102270279.86
146.0	1.0146	4104476234.25
147.0	1.0147	4106652689.89
148.0	1.0148	4108800218.93
149.0	1.0149	4110919364.85
150.0	1.015	4113010639.62
151.0	1.0151	4115074523.77
152.0	1.0152	4117111469.65
153.0	1.0153	4119121909.45
154.0	1.0154	4121106259.7
155.0	1.0155	4123064927.09
156.0	1.0156	4124998308.87
157.0	1.0157	4126906791.69
158.0	1.0158	4128790755.93
159.0	1.0159	4130650567.73
160.0	1.016	4132486578.56
161.0	1.0161	4134299120.42
162.0	1.0162	4136088504.61
163.0	1.0163	4137855026.0
164.0	1.0164	4139598964.94
165.0	1.0165	4141320587.92
166.0	1.0166	4143020144.93
167.0	1.0167	4144697877.94
168.0	1.0168	4146354021.43
169.0	1.0169	4147988803.57
170.0	1.017	4149602449.63
171.0	1.0171	4151195179.37
172.0	1.0172	4152767204.97
173.0	1.0173	4154318735.73
174.0	1.0174	4155849974.4
175.0	1.0175	4157361123.16
176.0	1.0176	4158852379.44
177.0	1.0177	4160323941.97
178.0	1.0178	4161776009.05
179.0	1.0179	4163208780.88
180.0	1.018	4164622457.81
181.0	1.0181	4166017241.88
182.0	1.0182	4167393336.27
183.0	1.0183	4168750943.04
184.0	1.0184	4170090264.46
185.0	1.0185	4171411504.84
186.0	1.0186	4172714865.85
187.0	1.0187	4174000547.43
188.0	1.0188	4175268746.33
189.0	1.0189	4176519657.03
190.0	1.019	4177753469.24
191.0	1.0191	4178970369.01
192.0	1.0192	4180170537.41
193.0	1.0193	4181354152.11
194.0	1.0194	4182521383.88
195.0	1.0195	4183672402.23
196.0	1.0196	4184807373.74
197.0	1.0197	4185926464.1
198.0	1.0198	4187029836.96
199.0	1.0199	4188117659.92
200.0	1.02	4189190102.29
