%  columns="iteration, evaluation, void, void, void, xmean" (startseed=806705290, 2022/09/28 14:22:31.03)
0 1 0 0 0 3.733657e-01 1.345495e-01 3.091761e-02 2.415996e-01 4.861331e-01 3.643476e-01 
1 10 0 0 0 2.207379e-01 -9.277078e-02 -2.155894e-01 -2.041930e-01 4.306815e-01 8.981930e-01 
2 19 0 0 0 3.023913e-01 -8.731430e-02 1.361041e-01 4.951901e-01 6.168004e-01 9.362257e-01 
3 28 0 0 0 4.415824e-01 -1.870701e-01 2.578305e-02 2.328905e-01 3.483460e-01 8.808506e-01 
4 37 0 0 0 4.937757e-01 -4.680682e-02 -1.199485e-01 2.667956e-01 6.363444e-01 6.483426e-01 
5 46 0 0 0 5.498101e-02 3.653596e-02 1.941005e-01 2.977707e-01 5.482282e-01 6.034553e-01 
6 55 0 0 0 1.008396e-01 7.352772e-03 3.645131e-01 1.524099e-01 4.484276e-01 4.369124e-01 
7 64 0 0 0 1.135198e-01 1.353462e-01 4.913225e-01 2.575633e-01 4.206876e-01 5.209456e-01 
8 73 0 0 0 1.054711e-01 1.663343e-01 3.577694e-01 4.720568e-01 3.217419e-01 5.436641e-01 
9 82 0 0 0 -9.108932e-02 1.432445e-01 -2.504143e-02 6.195335e-01 2.265897e-01 5.015201e-01 
10 91 0 0 0 -1.256334e-01 4.881438e-02 1.039064e-01 5.339976e-01 4.451537e-01 4.419174e-01 
11 100 0 0 0 8.043271e-02 -1.014266e-01 -1.473045e-01 4.724028e-01 3.897003e-01 5.730170e-01 
