%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=806705290, 2022/09/28 14:22:31.03)
1 10 4.874691e-01 0 0 4.741960e-01 4.772789e-01 4.799956e-01 4.938718e-01 4.758398e-01 4.997647e-01 
2 19 4.566157e-01 0 0 4.289164e-01 4.324966e-01 4.465022e-01 4.772522e-01 4.348643e-01 4.618406e-01 
3 28 3.871648e-01 0 0 3.530771e-01 3.613763e-01 3.693039e-01 3.942285e-01 3.612590e-01 3.798526e-01 
4 37 3.355389e-01 0 0 2.967301e-01 3.107772e-01 3.111919e-01 3.333868e-01 3.132385e-01 3.241152e-01 
5 46 3.281861e-01 0 0 3.128625e-01 2.986799e-01 3.074350e-01 3.183967e-01 2.976143e-01 3.104641e-01 
6 55 3.161557e-01 0 0 2.957664e-01 2.791321e-01 3.001244e-01 3.004753e-01 2.803661e-01 2.984770e-01 
7 64 2.908243e-01 0 0 2.663428e-01 2.536110e-01 2.802781e-01 2.687260e-01 2.575540e-01 2.686433e-01 
8 73 2.656568e-01 0 0 2.398979e-01 2.268275e-01 2.550083e-01 2.457956e-01 2.315219e-01 2.392498e-01 
9 82 2.986669e-01 0 0 2.733008e-01 2.494481e-01 3.095934e-01 2.848318e-01 2.585779e-01 2.618330e-01 
10 91 2.752936e-01 0 0 2.478429e-01 2.312368e-01 2.792697e-01 2.559571e-01 2.367757e-01 2.354385e-01 
11 100 2.639031e-01 0 0 2.401448e-01 2.205950e-01 2.743768e-01 2.375328e-01 2.202337e-01 2.229904e-01 
