%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=806705290, 2022/09/28 14:22:31.03)
1 10 -1.189909282664611601e+00 0 0 2.543251e-01 -1.909576e-01 -5.566104e-01 3.454150e-02 3.514777e-01 7.516992e-01 
2 19 -1.405588988385706450e+00 0 0 3.594726e-01 -1.938203e-01 5.487326e-01 6.748051e-01 3.941411e-01 7.907282e-01 
3 28 -1.217603798166830176e+00 0 0 3.961901e-01 -5.130648e-01 -1.635933e-01 1.719980e-01 2.998280e-01 7.726677e-01 
4 37 -1.347024101058471368e+00 0 0 5.411732e-01 3.698568e-01 -9.635250e-02 3.402139e-03 9.309379e-01 4.733945e-01 
5 46 -1.475533836080331396e+00 0 0 -2.949769e-01 -2.173967e-01 2.807155e-01 1.024796e-01 4.437628e-01 4.237006e-01 
6 55 -1.149059759578631601e+00 0 0 3.227068e-02 -1.479792e-01 2.451135e-01 1.013224e-01 2.943347e-01 4.699241e-01 
7 64 -1.216866764457688932e+00 0 0 -5.324369e-03 2.407786e-01 4.996136e-01 3.279575e-01 6.948248e-01 3.433878e-01 
8 73 -1.489891709785011953e+00 0 0 -1.214272e-01 1.419508e-01 5.294931e-01 4.936883e-01 2.413472e-01 4.144196e-01 
9 82 -1.454272827999933737e+00 0 0 -2.096640e-01 1.475641e-01 -2.228896e-01 4.151638e-01 7.486139e-02 3.856773e-01 
10 91 -1.299750760057519994e+00 0 0 8.699484e-03 -2.482463e-01 1.665296e-01 3.948634e-01 3.546292e-01 4.558120e-01 
11 100 -1.337054200217679956e+00 0 0 3.488357e-01 -1.315433e-01 -2.862775e-01 3.668560e-01 4.169367e-01 7.721330e-01 
