%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=806705290, 2022/09/28 14:22:31.03)
1 10 4.874691e-01 1.092579e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.668873e-01 9.757041e-01 9.833123e-01 1.092579e+00 
2 19 4.566157e-01 1.090807e+00 9.294536e-01 9.294536e-01 9.373782e-01 9.485640e-01 9.515240e-01 1.010222e+00 1.090807e+00 
3 28 3.871648e-01 1.063959e+00 9.035715e-01 9.035715e-01 9.149688e-01 9.274301e-01 9.326277e-01 9.834974e-01 1.063959e+00 
4 37 3.355389e-01 1.031760e+00 8.727980e-01 8.727980e-01 8.846338e-01 9.106404e-01 9.332192e-01 9.913532e-01 1.031760e+00 
5 46 3.281861e-01 1.025576e+00 8.564583e-01 8.564583e-01 8.813467e-01 9.061832e-01 9.557874e-01 9.880922e-01 1.025576e+00 
6 55 3.161557e-01 1.045540e+00 8.318320e-01 8.318320e-01 8.572818e-01 8.941365e-01 9.302806e-01 9.756390e-01 1.045540e+00 
7 64 2.908243e-01 1.057839e+00 8.209140e-01 8.209140e-01 8.532518e-01 8.742203e-01 9.107164e-01 9.511640e-01 1.057839e+00 
8 73 2.656568e-01 1.050849e+00 8.196885e-01 8.196885e-01 8.307988e-01 8.615796e-01 9.004372e-01 9.344044e-01 1.050849e+00 
9 82 2.986669e-01 1.051847e+00 7.967024e-01 7.967024e-01 8.272773e-01 8.775335e-01 9.157776e-01 1.001411e+00 1.051847e+00 
10 91 2.752936e-01 1.034760e+00 7.869866e-01 7.869866e-01 8.240009e-01 8.595712e-01 8.907263e-01 9.896735e-01 1.034760e+00 
11 100 2.639031e-01 1.093380e+00 7.645800e-01 7.645800e-01 8.067978e-01 8.291517e-01 8.655627e-01 9.800961e-01 1.093380e+00 
