%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=806705290, 2022/09/28 14:22:31.03)
1 10 4.874691e-01 1.133755e+00 -1.189909282664611601e+00 -1.189909282664611601e+00 -3.546222214728335653e-01 -2.243113105039346855e-01
2 19 4.566157e-01 1.173601e+00 -1.405588988385706450e+00 -1.405588988385706450e+00 -5.003079006017259189e-01 -2.380175015344454803e-01
3 28 3.871648e-01 1.177504e+00 -1.405588988385706450e+00 -1.217603798166830176e+00 -4.910073332817108116e-01 -1.170296597729189175e-01
4 37 3.355389e-01 1.182129e+00 -1.405588988385706450e+00 -1.347024101058471368e+00 -6.645673208475184612e-01 -4.020957955015508345e-01
5 46 3.281861e-01 1.197462e+00 -1.475533836080331396e+00 -1.475533836080331396e+00 -7.556186625450748151e-01 -3.293240680344980409e-01
6 55 3.161557e-01 1.256913e+00 -1.475533836080331396e+00 -1.149059759578631601e+00 -5.193182878953440662e-01 -2.937010062279858391e-01
7 64 2.908243e-01 1.288611e+00 -1.475533836080331396e+00 -1.216866764457688932e+00 -9.461396145631120191e-01 -6.572852950727379184e-01
8 73 2.656568e-01 1.282010e+00 -1.489891709785011953e+00 -1.489891709785011953e+00 -1.203706282855992571e+00 -1.529675583401917949e-01
9 82 2.986669e-01 1.320251e+00 -1.489891709785011953e+00 -1.454272827999933737e+00 -7.085361298613509495e-01 -3.315802701651877071e-01
10 91 2.752936e-01 1.314838e+00 -1.489891709785011953e+00 -1.299750760057519994e+00 -5.844686894430788371e-01 -2.168042934920075548e-01
11 100 2.639031e-01 1.430040e+00 -1.489891709785011953e+00 -1.337054200217679956e+00 -6.391300382352255172e-01 -2.285735315096824871e-01
