3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024459.39
52.0	1.0052	2154777596.99
53.0	1.0053	2196542752.18
54.0	1.0054	2238319286.81
55.0	1.0055	2280106818.18
56.0	1.0056	2321904696.66
57.0	1.0057	2363711968.39
58.0	1.0058	2405527169.88
59.0	1.0059	2447348427.38
60.0	1.006	2489172891.4
61.0	1.0061	2530996649.15
62.0	1.0062	2572814214.6
63.0	1.0063	2614617929.95
64.0	1.0064	2656397269.31
65.0	1.0065	2698137865.12
66.0	1.0066	2739820301.75
67.0	1.0067	2781418596.05
68.0	1.0068	2822898358.31
69.0	1.0069	2864214559.72
70.0	1.007	2905308803.21
71.0	1.0071	2946107024.56
72.0	1.0072	2986516735.29
73.0	1.0073	3026424465.82
74.0	1.0074	3065694407.82
75.0	1.0075	3104168167.44
76.0	1.0076	3141666761.02
77.0	1.0077	3177994917.72
78.0	1.0078	3212948340.35
79.0	1.0079	3246323603.01
80.0	1.008	3277929784.39
81.0	1.0081	3307600540.4
82.0	1.0082	3335205169.79
83.0	1.0083	3360657031.23
84.0	1.0084	3383918261.15
85.0	1.0085	3405000271.47
86.0	1.0086	3423960331.34
87.0	1.0087	3440895051.39
88.0	1.0088	3455931972.05
89.0	1.0089	3469220379.87
90.0	1.009	3480922376.81
91.0	1.0091	3491204919.0
92.0	1.0092	3500233188.34
93.0	1.0093	3508165472.24
94.0	1.0094	3515149533.38
95.0	1.0095	3521320299.7
96.0	1.0096	3526798704.17
97.0	1.0097	3531691400.49
98.0	1.0098	3536091157.21
99.0	1.0099	3540077703.9
100.0	1.01	3543718860.38
101.0	1.0101	3547071805.54
102.0	1.0102	3550184381.06
103.0	1.0103	3553096365.82
104.0	1.0104	3555840652.09
105.0	1.0105	3558444312.44
106.0	1.0106	3560929556.42
107.0	1.0107	3563314534.64
108.0	1.0108	3565614055.32
109.0	1.0109	3567840168.64
110.0	1.011	3570002671.74
111.0	1.0111	3572109531.46
112.0	1.0112	3574167225.13
113.0	1.0113	3576181032.71
114.0	1.0114	3578155260.36
115.0	1.0115	3580093440.58
116.0	1.0116	3581998480.26
117.0	1.0117	3583872779.93
118.0	1.0118	3585718331.34
119.0	1.0119	3587536790.97
120.0	1.012	3589329537.29
121.0	1.0121	3591097720.17
122.0	1.0122	3592842299.27
123.0	1.0123	3594564074.44
124.0	1.0124	3596263712.65
125.0	1.0125	3597941765.42
126.0	1.0126	3599598689.84
127.0	1.0127	3601234869.47
128.0	1.0128	3602850619.74
129.0	1.0129	3604446204.51
130.0	1.013	3606021840.36
131.0	1.0131	3607577710.14
132.0	1.0132	3609113964.13
133.0	1.0133	3610630728.25
134.0	1.0134	3612128108.86
135.0	1.0135	3613606199.86
136.0	1.0136	3615065084.36
137.0	1.0137	3616504840.68
138.0	1.0138	3617925544.64
139.0	1.0139	3619327267.13
140.0	1.014	3620710087.46
141.0	1.0141	3622074089.78
142.0	1.0142	3623419360.61
143.0	1.0143	3624745993.59
144.0	1.0144	3626054085.7
145.0	1.0145	3627343731.3
146.0	1.0146	3628615029.71
147.0	1.0147	3629868075.0
148.0	1.0148	3631102961.96
149.0	1.0149	3632319784.92
150.0	1.015	3633518635.21
151.0	1.0151	3634699603.51
152.0	1.0152	3635862779.23
153.0	1.0153	3637008256.3
154.0	1.0154	3638136127.83
155.0	1.0155	3639246491.49
156.0	1.0156	3640339452.55
157.0	1.0157	3641415119.38
158.0	1.0158	3642473606.34
159.0	1.0159	3643515036.24
160.0	1.016	3644539535.56
161.0	1.0161	3645547236.41
162.0	1.0162	3646538277.85
163.0	1.0163	3647512804.8
164.0	1.0164	3648470964.93
165.0	1.0165	3649412911.35
166.0	1.0166	3650338796.89
167.0	1.0167	3651248778.53
168.0	1.0168	3652143012.59
169.0	1.0169	3653021657.12
170.0	1.017	3653884869.36
171.0	1.0171	3654732806.65
172.0	1.0172	3655565625.41
173.0	1.0173	3656383480.14
174.0	1.0174	3657186525.52
175.0	1.0175	3657974915.69
176.0	1.0176	3658748804.01
177.0	1.0177	3659508346.22
178.0	1.0178	3660253695.5
179.0	1.0178	3660253695.5
180.0	1.0179	3660985011.59
181.0	1.018	3661702455.37
182.0	1.0181	3662406191.45
183.0	1.0182	3663096389.25
184.0	1.0183	3663773221.64
185.0	1.0184	3664436866.21
186.0	1.0185	3665087503.51
187.0	1.0186	3665725316.39
188.0	1.0187	3666350492.36
189.0	1.0188	3666963219.27
190.0	1.0189	3667563684.26
191.0	1.019	3668152074.2
192.0	1.0191	3668728574.51
193.0	1.0192	3669293367.94
194.0	1.0193	3669846631.09
195.0	1.0194	3670388535.2
196.0	1.0195	3670919247.86
197.0	1.0196	3671438929.02
198.0	1.0197	3671947734.09
199.0	1.0198	3672445810.54
200.0	1.0199	3672933300.69
201.0	1.02	3673410340.31
