6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.70465610648e-07
1.0	0.000958642402587	25398210.9132
2.0	0.00188795911254	44332386.6989
3.0	0.003620121654	51055032.517
4.0	0.00699763421397	57140632.2216
5.0	0.00826515750398	59073197.5783
6.0	0.00976766350834	61266382.0469
7.0	0.0115491483631	63742780.7829
8.0	0.0136609057111	66503343.9598
9.0	0.0150726562985	68280889.6491
10.0	0.0166314908342	70188220.2397
11.0	0.0183524117163	72232227.7334
12.0	0.0202518875681	74420075.8359
13.0	0.0217177738836	76055140.6955
14.0	0.0232894855275	77765603.4128
15.0	0.0249745656592	79554870.3378
16.0	0.0267809200864	81426021.8558
