interp_strain, interp_stress
0.000000000000000000e+00,9.704656106479998562e-13
1.000000000000000021e-03,2.636422676023763856e+01
2.000000000000000042e-03,4.508173982965725912e+01
3.000000000000000062e-03,4.942986424552493219e+01
4.000000000000000083e-03,5.197334114951222261e+01
5.000000000000000104e-03,5.396498729215765167e+01
6.000000000000000125e-03,5.558540924299614261e+01
7.000000000000000146e-03,5.714449030719980982e+01
8.000000000000000167e-03,5.867894050836734010e+01
9.000000000000001055e-03,6.015847590006968915e+01
1.000000000000000021e-02,6.159657986208613778e+01
1.099999999999999936e-02,6.299442509655349909e+01
1.200000000000000025e-02,6.434564982588909743e+01
1.300000000000000114e-02,6.565340064575292445e+01
1.400000000000000029e-02,6.693570851128349375e+01
1.499999999999999944e-02,6.819064493579533348e+01
1.600000000000000033e-02,6.942225907522457362e+01
1.700000000000000122e-02,7.063110898747537192e+01
1.800000000000000211e-02,7.181868215623728702e+01
1.899999999999999953e-02,7.298599378016510286e+01
2.000000000000000042e-02,7.413412161629028674e+01
2.100000000000000130e-02,7.526013849271996037e+01
2.199999999999999872e-02,7.636540723738765735e+01
2.299999999999999961e-02,7.745370162207788667e+01
2.400000000000000050e-02,7.852543981949108343e+01
2.500000000000000139e-02,7.958154241122483086e+01
