6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.04474001148e-06
1.0	0.00133200177512	318804854.96
2.0	0.00266134751303	447010753.144
3.0	0.00398804778503	477117759.873
4.0	0.00531211309945	496909971.027
5.0	0.00663355390211	513707434.709
6.0	0.00795238057685	529106602.431
7.0	0.00926860344599	543697733.044
8.0	0.0105822327709	557750001.801
9.0	0.0118932787522	571416678.942
10.0	0.0132017515308	584787871.36
11.0	0.0132017515308	584787871.36
12.0	0.0132017515308	584787871.36
