2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	4.5236439749e-24	4.57227314763e-23	5.34759341318e-25	0.999833229962	-4.23073802752e-23	-1.46210635617e-25	-3.3579978578e-24	0.999832607206	246771053.993	-63542.4285867	-11733.7618014	-63493.7353726	3.01610406346	-2694.97871626	-11724.7627961	-2694.97703738	5.19247991861
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.70606001339e-23	2.50432161625e-22	-1.11475512239e-25	0.999805407067	4.10204035644e-22	-3.86448442427e-24	2.07829128904e-23	0.99980271172	286075737.935	-198025.84934	-39603.4029492	-197848.820582	725.079008807	-32145.8896469	-39567.8922632	-32145.8029713	1443.84851959
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.66470098276e-23	1.91755975626e-21	-5.6868667113e-24	0.999777636103	9.70541352466e-22	-1.40879198075e-24	6.91729787247e-23	0.999767108568	320094059.274	-677123.948118	-164326.514047	-676432.221937	8844.75498387	-136350.285112	-164156.922611	-136348.852134	19762.0848943
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-4.67357046092e-23	-2.2805886476e-21	-3.16396584302e-23	0.999750164411	2.03279635535e-21	-8.01331218411e-25	3.07142501199e-22	0.999722695345	346151138.334	-1618513.795	-459863.897057	-1616654.37332	19622.3471089	-346019.500987	-459322.942689	-346010.017075	58473.5495784
