3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246771053.993
7.0	1.0007	286075737.935
8.0	1.0008	320094059.274
9.0	1.0009	346151138.334
10.0	1.001	364340058.728
11.0	1.0011	376578804.087
12.0	1.0012	384839893.462
13.0	1.0013	390633894.96
14.0	1.0014	394888788.979
15.0	1.0015	398197845.265
16.0	1.0016	400886117.054
17.0	1.0017	403141319.456
18.0	1.0018	405076275.703
19.0	1.0019	406758835.701
20.0	1.002	408232967.927
21.0	1.0021	409530424.834
22.0	1.0022	410675948.339
23.0	1.0023	411689751.475
24.0	1.0024	412588902.694
25.0	1.0025	413388135.075
26.0	1.0026	414100308.951
27.0	1.0027	414736694.437
28.0	1.0028	415307162.746
29.0	1.0029	415820355.613
30.0	1.003	416283824.974
31.0	1.0031	416704169.305
32.0	1.0032	417087146.236
33.0	1.0033	417437775.328
34.0	1.0034	417760425.833
35.0	1.0035	418058898.526
36.0	1.0036	418336492.676
37.0	1.0037	418596066.789
38.0	1.0038	418840099.633
39.0	1.0039	419070733.086
40.0	1.004	419289820.687
41.0	1.0041	419498962.892
42.0	1.0042	419699543.268
43.0	1.0043	419892760.504
44.0	1.0044	420079648.399
45.0	1.0045	420261107.184
46.0	1.0046	420437914.508
47.0	1.0047	420610750.444
48.0	1.0048	420780204.197
49.0	1.0049	420946790.537
50.0	1.005	421110955.896
51.0	1.0051	421273092.632
52.0	1.0052	421433540.231
53.0	1.0053	421592595.022
54.0	1.0054	421750515.171
55.0	1.0055	421907525.872
56.0	1.0056	422063822.074
57.0	1.0057	422219573.319
58.0	1.0058	422374928.187
59.0	1.0059	422530014.781
60.0	1.006	422684945.606
61.0	1.0061	422839817.845
62.0	1.0062	422994717.099
63.0	1.0063	423149717.797
64.0	1.0064	423304884.637
65.0	1.0065	423460274.633
66.0	1.0066	423615936.817
67.0	1.0067	423771915.351
68.0	1.0068	423928248.581
69.0	1.0069	424084970.026
70.0	1.007	424242109.006
71.0	1.0071	424399691.452
72.0	1.0072	424557740.075
73.0	1.0073	424716274.782
74.0	1.0074	424875313.19
75.0	1.0075	425034871.704
76.0	1.0076	425194962.559
77.0	1.0077	425355598.713
78.0	1.0078	425516791.026
79.0	1.0079	425678548.772
80.0	1.008	425840880.929
81.0	1.0081	426003794.671
82.0	1.0082	426167296.96
83.0	1.0083	426331393.273
84.0	1.0084	426496088.776
85.0	1.0085	426661385.916
86.0	1.0086	426827288.867
87.0	1.0087	426993800.938
88.0	1.0088	427160923.563
89.0	1.0089	427328658.468
90.0	1.009	427497007.487
91.0	1.0091	427665971.078
92.0	1.0092	427835549.904
93.0	1.0093	428005743.136
94.0	1.0094	428176549.963
95.0	1.0095	428347970.58
96.0	1.0096	428520002.461
97.0	1.0097	428692644.43
98.0	1.0098	428865894.049
99.0	1.0099	429039749.638
100.0	1.01	429214207.221
101.0	1.0101	429389264.661
102.0	1.0102	429564918.207
103.0	1.0103	429741164.473
104.0	1.0104	429918000.548
105.0	1.0105	430095422.985
106.0	1.0106	430273427.355
107.0	1.0107	430452008.451
108.0	1.0108	430631163.177
109.0	1.0109	430810885.613
110.0	1.011	430991172.286
111.0	1.0111	431172018.411
112.0	1.0112	431353418.106
113.0	1.0113	431535367.806
114.0	1.0114	431717860.76
115.0	1.0115	431900893.072
116.0	1.0116	432084459.613
117.0	1.0117	432268554.354
118.0	1.0118	432453171.11
119.0	1.0119	432638305.63
120.0	1.012	432823952.461
121.0	1.0121	433010104.864
122.0	1.0122	433196758.537
123.0	1.0123	433383907.036
124.0	1.0124	433571544.46
125.0	1.0125	433759665.429
126.0	1.0126	433948265.153
127.0	1.0127	434137336.931
128.0	1.0128	434326875.194
129.0	1.0129	434516874.754
130.0	1.013	434707330.674
131.0	1.0131	434898237.215
132.0	1.0132	435089589.859
133.0	1.0133	435281382.95
134.0	1.0134	435473611.991
135.0	1.0135	435666272.4
136.0	1.0136	435859359.207
137.0	1.0137	436052868.783
138.0	1.0138	436246796.189
139.0	1.0139	436441137.482
140.0	1.014	436635888.729
141.0	1.0141	436831046.199
142.0	1.0142	437026606.872
143.0	1.0143	437222565.974
144.0	1.0144	437418920.683
145.0	1.0145	437615667.149
146.0	1.0146	437812802.686
147.0	1.0147	438010323.299
148.0	1.0148	438208226.129
149.0	1.0149	438406507.693
150.0	1.015	438605164.442
151.0	1.0151	438804194.121
152.0	1.0152	439003593.713
153.0	1.0153	439203360.958
154.0	1.0154	439403492.995
155.0	1.0155	439603986.501
156.0	1.0156	439804839.103
157.0	1.0157	440006048.512
158.0	1.0158	440207611.469
159.0	1.0159	440409525.871
160.0	1.016	440611789.999
161.0	1.0161	440814401.598
162.0	1.0162	441017357.708
163.0	1.0163	441220655.868
164.0	1.0164	441424294.462
165.0	1.0165	441628270.8
166.0	1.0166	441832582.258
167.0	1.0167	442037227.486
168.0	1.0168	442242203.372
169.0	1.0169	442447508.521
170.0	1.017	442653140.305
171.0	1.0171	442859096.659
172.0	1.0172	443065375.685
173.0	1.0173	443271975.046
174.0	1.0174	443478892.795
175.0	1.0175	443686126.878
176.0	1.0176	443893674.554
177.0	1.0177	444101534.622
178.0	1.0178	444309705.171
179.0	1.0179	444518183.84
180.0	1.018	444726968.46
181.0	1.0181	444936057.132
182.0	1.0182	445145447.608
183.0	1.0183	445355138.311
184.0	1.0184	445565126.897
185.0	1.0185	445775411.31
186.0	1.0186	445985989.265
187.0	1.0187	446196859.524
188.0	1.0188	446408019.145
189.0	1.0189	446619466.366
190.0	1.019	446831198.829
191.0	1.0191	447043214.593
192.0	1.0192	447255511.6
193.0	1.0193	447468086.731
194.0	1.0194	447680938.336
195.0	1.0195	447894064.894
196.0	1.0196	448107463.814
197.0	1.0197	448321133.113
198.0	1.0198	448535070.609
199.0	1.0199	448749274.673
200.0	1.02	448963742.316
201.0	1.02	448963742.316
