3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887055.42
64.0	1.0064	2656789151.29
65.0	1.0065	2698703313.33
66.0	1.0066	2740629089.53
67.0	1.0067	2782566106.91
68.0	1.0068	2824513850.88
69.0	1.0069	2866471544.04
70.0	1.007	2908437958.69
71.0	1.0071	2950411377.81
72.0	1.0072	2992389250.12
73.0	1.0073	3034367955.32
74.0	1.0074	3076342214.42
75.0	1.0075	3118304445.18
76.0	1.0076	3160243840.38
77.0	1.0077	3202144942.31
78.0	1.0078	3243985979.78
79.0	1.0079	3285736444.41
80.0	1.008	3327353971.73
81.0	1.0081	3368780217.27
82.0	1.0082	3409936589.65
83.0	1.0083	3450718997.32
84.0	1.0084	3490992743.22
85.0	1.0085	3530588774.39
86.0	1.0086	3569303038.82
87.0	1.0087	3606900397.26
88.0	1.0088	3643125215.67
89.0	1.0089	3677718384.85
90.0	1.009	3710438751.41
91.0	1.0091	3741085050.39
92.0	1.0092	3769513708.22
93.0	1.0093	3795648842.79
94.0	1.0094	3819483207.47
95.0	1.0095	3841071315.63
96.0	1.0096	3860517535.03
97.0	1.0097	3877962243.82
98.0	1.0098	3893568492.82
99.0	1.0099	3907510580.62
100.0	1.01	3919965063.22
101.0	1.0101	3931104166.67
102.0	1.0102	3941091210.0
103.0	1.0103	3950077622.77
104.0	1.0104	3958201182.93
105.0	1.0105	3965585169.52
106.0	1.0106	3972338268.14
107.0	1.0107	3978554985.17
108.0	1.0108	3984316481.33
109.0	1.0109	3989691684.92
110.0	1.011	3994738581.48
111.0	1.0111	3999505583.49
112.0	1.0112	4004032864.42
113.0	1.0113	4008353641.18
114.0	1.0114	4012495329.53
115.0	1.0115	4016480544.2
116.0	1.0116	4020327957.87
117.0	1.0117	4024052999.27
118.0	1.0118	4027668450.53
119.0	1.0119	4031184929.6
120.0	1.012	4034611283.11
121.0	1.0121	4037954918.37
122.0	1.0122	4041222064.58
123.0	1.0123	4044418001.74
124.0	1.0124	4047547254.94
125.0	1.0125	4050613736.08
126.0	1.0126	4053620878.38
127.0	1.0127	4056571727.22
128.0	1.0128	4059469020.15
129.0	1.0129	4062315235.88
130.0	1.013	4065112625.67
131.0	1.0131	4067863242.27
132.0	1.0132	4070568957.18
133.0	1.0133	4073231478.42
134.0	1.0134	4075852365.14
135.0	1.0135	4078433040.42
136.0	1.0136	4080974804.91
137.0	1.0137	4083478849.44
138.0	1.0138	4085946277.7
139.0	1.0139	4088378105.96
140.0	1.014	4090775278.02
141.0	1.0141	4093138674.45
142.0	1.0142	4095469121.31
143.0	1.0143	4097767391.8
144.0	1.0144	4100034214.89
145.0	1.0145	4102270280.58
146.0	1.0146	4104476235.24
147.0	1.0147	4106652690.85
148.0	1.0148	4108800219.89
149.0	1.0149	4110919365.82
150.0	1.015	4113010641.0
151.0	1.0151	4115074524.88
152.0	1.0152	4117111470.71
153.0	1.0153	4119121910.69
154.0	1.0154	4121106260.81
155.0	1.0155	4123064928.1
156.0	1.0156	4124998309.9
157.0	1.0157	4126906792.53
158.0	1.0158	4128790756.93
159.0	1.0159	4130650568.92
160.0	1.016	4132486579.99
161.0	1.0161	4134299121.96
162.0	1.0162	4136088506.32
163.0	1.0163	4137855027.72
164.0	1.0164	4139598966.99
165.0	1.0165	4141320589.68
166.0	1.0166	4143020146.21
167.0	1.0167	4144697878.83
168.0	1.0168	4146354022.05
169.0	1.0169	4147988804.67
170.0	1.017	4149602451.14
171.0	1.0171	4151195180.73
172.0	1.0172	4152767206.7
173.0	1.0173	4154318736.89
174.0	1.0174	4155849975.44
175.0	1.0175	4157361124.32
176.0	1.0176	4158852380.65
177.0	1.0177	4160323943.24
178.0	1.0178	4161776010.4
179.0	1.0179	4163208782.44
180.0	1.018	4164622459.35
181.0	1.0181	4166017243.97
182.0	1.0182	4167393338.38
183.0	1.0183	4168750945.15
184.0	1.0184	4170090266.38
185.0	1.0185	4171411506.59
186.0	1.0186	4172714867.92
187.0	1.0187	4174000549.35
188.0	1.0188	4175268748.19
189.0	1.0189	4176519658.75
190.0	1.019	4177753471.32
191.0	1.0191	4178970371.47
192.0	1.0192	4180170540.01
193.0	1.0193	4181354154.88
194.0	1.0194	4182521386.72
195.0	1.0195	4183672404.86
196.0	1.0196	4184807376.44
197.0	1.0197	4185926466.75
198.0	1.0198	4187029839.53
199.0	1.0199	4188117662.45
200.0	1.02	4189190104.97
