3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	0.000152603151888	inf
2.0	0.000152618413151	inf
3.0	0.000152633674412	inf
4.0	0.000152648935673	inf
5.0	0.000152664196933	inf
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095748.85
45.0	1.0045	1862761969.36
46.0	1.0046	1904439878.59
47.0	1.0047	1946128698.03
48.0	1.0048	1987827732.92
49.0	1.0049	2029535645.02
50.0	1.005	2071250466.0
51.0	1.0051	2112969318.39
52.0	1.0052	2154687648.26
53.0	1.0053	2196398857.44
54.0	1.0054	2238092958.93
55.0	1.0055	2279755391.37
56.0	1.0056	2321364862.38
57.0	1.0057	2362890850.51
58.0	1.0058	2404290037.07
59.0	1.0059	2445501852.19
60.0	1.006	2486442995.05
61.0	1.0061	2527001931.61
62.0	1.0062	2567032880.84
63.0	1.0063	2606351242.78
64.0	1.0064	2644732453.1
65.0	1.0065	2681915972.02
66.0	1.0066	2717616271.44
67.0	1.0067	2751541432.59
68.0	1.0068	2783417197.52
69.0	1.0069	2813012365.28
70.0	1.007	2840160729.84
71.0	1.0071	2864775012.44
72.0	1.0072	2886850608.64
73.0	1.0073	2906459604.99
74.0	1.0074	2923737547.86
75.0	1.0075	2938866411.49
76.0	1.0076	2952056904.01
77.0	1.0077	2963532420.27
78.0	1.0078	2973515881.11
79.0	1.0079	2982219876.74
80.0	1.008	2989840064.49
81.0	1.0081	2996551386.58
82.0	1.0082	3002506579.88
83.0	1.0083	3007836363.87
84.0	1.0084	3012650801.39
85.0	1.0085	3017041314.5
86.0	1.0086	3021083011.24
87.0	1.0087	3024837074.97
88.0	1.0088	3028353016.24
89.0	1.0089	3031670702.2
90.0	1.009	3034822130.66
91.0	1.0091	3037832930.05
92.0	1.0092	3040723616.66
93.0	1.0093	3043510624.22
94.0	1.0094	3046207139.2
95.0	1.0095	3048823792.65
96.0	1.0096	3051369197.42
97.0	1.0097	3053850377.34
98.0	1.0098	3056273108.76
99.0	1.0099	3058642178.39
100.0	1.01	3060961588.1
101.0	1.0101	3063234700.58
102.0	1.0102	3065464359.96
103.0	1.0103	3067652986.84
104.0	1.0104	3069802638.51
105.0	1.0105	3071915080.98
106.0	1.0106	3073991828.22
107.0	1.0107	3076034189.59
108.0	1.0108	3078043296.94
109.0	1.0109	3080020133.1
110.0	1.011	3081965558.22
111.0	1.0111	3083880323.27
112.0	1.0112	3085765095.06
113.0	1.0113	3087620459.18
114.0	1.0114	3089446938.95
115.0	1.0115	3091245002.64
116.0	1.0116	3093015078.7
117.0	1.0117	3094757559.18
118.0	1.0118	3096472814.01
119.0	1.0119	3098161193.76
120.0	1.012	3099823037.25
121.0	1.0121	3101458673.81
122.0	1.0122	3103068419.66
123.0	1.0123	3104652580.9
124.0	1.0124	3106211451.55
125.0	1.0125	3107745313.08
126.0	1.0126	3109254432.66
127.0	1.0127	3110739065.61
128.0	1.0128	3112199455.66
129.0	1.0129	3113635841.66
130.0	1.013	3115048453.29
131.0	1.0131	3116437518.68
132.0	1.0132	3117803263.89
133.0	1.0133	3119145917.66
134.0	1.0134	3120465712.74
135.0	1.0135	3121762888.26
136.0	1.0136	3123037689.31
137.0	1.0137	3124290368.1
