3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113484.05
56.0	1.0056	2321916232.08
57.0	1.0057	2363730930.59
58.0	1.0058	2405556915.32
59.0	1.0059	2447393629.31
60.0	1.006	2489240122.55
61.0	1.0061	2531094901.84
62.0	1.0062	2572955620.55
63.0	1.0063	2614818673.39
64.0	1.0064	2656678573.97
65.0	1.0065	2698526856.25
66.0	1.0066	2740350770.32
67.0	1.0067	2782131033.69
68.0	1.0068	2823838932.49
69.0	1.0069	2865432051.02
70.0	1.007	2906848495.53
71.0	1.0071	2947999802.14
72.0	1.0072	2988762689.2
73.0	1.0073	3028970328.59
74.0	1.0074	3068405941.71
75.0	1.0075	3106802248.52
76.0	1.0076	3143850430.95
77.0	1.0077	3179221646.42
78.0	1.0078	3212598920.15
79.0	1.0079	3243712667.84
80.0	1.008	3272370895.72
81.0	1.0081	3298476101.99
82.0	1.0082	3322026397.96
83.0	1.0083	3343103470.26
84.0	1.0084	3361853016.33
85.0	1.0085	3378463326.27
86.0	1.0086	3393145912.09
87.0	1.0087	3406119984.63
88.0	1.0088	3417601097.64
89.0	1.0089	3427793370.9
90.0	1.009	3436884521.62
91.0	1.0091	3445043031.58
92.0	1.0092	3452416966.82
93.0	1.0093	3459134024.61
94.0	1.0094	3465302531.27
95.0	1.0095	3471013057.38
96.0	1.0096	3476340431.48
97.0	1.0097	3481345914.99
98.0	1.0098	3486079345.38
99.0	1.0099	3490581113.13
100.0	1.01	3494883909.58
101.0	1.0101	3499014203.7
102.0	1.0102	3502993465.34
103.0	1.0103	3506839148.14
104.0	1.0104	3510565496.59
105.0	1.0105	3514184188.76
106.0	1.0106	3517704856.35
107.0	1.0107	3521135508.38
108.0	1.0108	3524482879.26
109.0	1.0109	3527752704.55
110.0	1.011	3530949944.68
111.0	1.0111	3534078938.04
112.0	1.0112	3537143535.29
113.0	1.0113	3540147169.16
114.0	1.0114	3543092922.3
115.0	1.0115	3545983562.31
116.0	1.0116	3548821585.0
117.0	1.0117	3551609240.91
118.0	1.0118	3554348563.3
119.0	1.0119	3557041395.69
120.0	1.012	3559689415.47
121.0	1.0121	3562294152.27
122.0	1.0122	3564857014.31
123.0	1.0123	3567379293.89
124.0	1.0124	3569862185.38
125.0	1.0125	3572306799.25
126.0	1.0126	3574714162.64
127.0	1.0127	3577085239.53
128.0	1.0128	3579420925.34
129.0	1.0129	3581722054.13
130.0	1.013	3583989402.65
131.0	1.0131	3586223693.6
132.0	1.0132	3588425601.21
133.0	1.0133	3590595756.14
134.0	1.0134	3592734760.0
135.0	1.0135	3594843186.61
136.0	1.0136	3596921586.84
137.0	1.0137	3598970496.96
138.0	1.0138	3600990435.89
139.0	1.0139	3602981898.62
140.0	1.014	3604945349.58
141.0	1.0141	3606881233.11
142.0	1.0142	3608789962.34
143.0	1.0143	3610671928.89
144.0	1.0144	3612527502.12
145.0	1.0145	3614357034.22
146.0	1.0146	3616160860.43
147.0	1.0147	3617939302.89
148.0	1.0148	3619692675.34
149.0	1.0149	3621421280.79
150.0	1.015	3623125410.89
151.0	1.0151	3624805354.4
152.0	1.0152	3626461387.67
153.0	1.0153	3628093787.16
154.0	1.0154	3629702827.17
155.0	1.0155	3631288780.84
156.0	1.0156	3632851924.7
157.0	1.0157	3634392533.7
158.0	1.0158	3635910887.81
159.0	1.0159	3637407268.86
160.0	1.016	3638881953.35
161.0	1.0161	3640335221.79
162.0	1.0162	3641767350.52
163.0	1.0163	3643178611.85
164.0	1.0164	3644569276.75
165.0	1.0165	3645939609.2
166.0	1.0166	3647289864.74
167.0	1.0167	3648620293.26
168.0	1.0168	3649931134.62
169.0	1.0169	3651222622.3
170.0	1.017	3652494986.25
171.0	1.0171	3653748453.25
172.0	1.0172	3654983248.79
173.0	1.0173	3656199601.28
174.0	1.0174	3657397743.78
175.0	1.0175	3658577913.23
176.0	1.0176	3659740357.05
177.0	1.0177	3660885326.76
178.0	1.0178	3662013081.85
179.0	1.0179	3663123888.27
180.0	1.018	3664218016.77
181.0	1.0181	3665295740.09
182.0	1.0182	3666357331.22
183.0	1.0183	3667403062.9
184.0	1.0184	3668433203.01
185.0	1.0185	3669448013.13
186.0	1.0186	3670447750.38
187.0	1.0187	3671432661.25
188.0	1.0188	3672402982.6
189.0	1.0189	3673358938.19
190.0	1.019	3674300740.89
191.0	1.0191	3675228591.27
192.0	1.0192	3676142676.16
193.0	1.0193	3677043173.82
194.0	1.0194	3677930249.74
195.0	1.0195	3678804061.53
196.0	1.0196	3679664760.05
197.0	1.0197	3680512488.09
198.0	1.0198	3681347386.45
199.0	1.0199	3682169593.23
200.0	1.02	3682979243.04
