3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000000001	0.984409191748
2.0	0.379394531254	0.749853362857
3.0	0.379394531258	1.49959551591
4.0	1.00000000004	7.87595366327
5.0	0.0	9.47893568082e-08
6.0	0.379394531318	11.9973556788
7.0	0.0	0.0
8.0	1.30698936118e-07	nan
9.0	0.0	9.47893568082e-08
10.0	0.0	0.0
11.0	0.0	0.0
12.0	0.0	0.0
13.0	0.0	0.0
14.0	0.0	0.0
15.0	1.00000009155	16129.6885758
16.0	1.00000018311	32259.3816191
17.0	1.00000036621	64518.7816661
18.0	1.00000073242	129037.637208
19.0	1.00000146484	258075.569846
20.0	1.00000292969	516152.321695
21.0	0.0	0.0
22.0	0.0	0.0
23.0	0.0	0.0
24.0	1.000046875	5873592.93179
25.0	39003868.367	4340894.28746
26.0	39003868.3671	4936912.43555
27.0	39003868.3672	4.62312873389e+16
28.0	39003867.6562	2.57524992077e+37
29.0	0.0	0.0
30.0	0.0	0.0
31.0	-1.38097909437e+303	-1.59315290681e+231
32.0	-2.24181743931e+304	-6.38515297337e+298
