5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.96227165266e-07	3.15699545449e-06	-2.73969096209e-07	3.15699545449e-06	9.52944666126e-07	-1.95334888146e-06	-2.73969096209e-07	-1.95334888146e-06	4.11026540213e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.96227165266e-07	3.15699545449e-06	-2.73969096209e-07	3.15699545449e-06	9.52944666126e-07	-1.95334888146e-06	-2.73969096209e-07	-1.95334888146e-06	4.11026540213e-06	0.0	7.21524744374e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-3.25214329631e-20	-1.48073849607e-18	-8.80120171756e-22	1.0	-7.33725964082e-18	-4.78110394056e-22	-5.50869200736e-20	1.0	458744207.07	-9607659.82269	-8540151.17091	-9588485.72638	170502822.336	3739870.36074	-8523105.02842	3739871.6257	182748310.714	0.001998002662673058	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	458744207.06999993	-9588482.856976049	-8523104.960988024	-9588485.72638	170162497.34131736	3732405.5496407184	-8523105.028419998	3732406.812075847	182383543.62674648	0.00133200177512	283615102.467
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.23054696646e-19	-2.08171581678e-18	1.7171442336e-20	1.0	8.09682351157e-18	-1.99259537758e-20	1.04095717006e-19	1.0	819915484.973	-14092323.0558	-13600494.9228	-14036179.7774	397820149.639	5997716.07654	-13546309.7366	5997715.42319	407241186.828	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	819915484.973	-14036178.342430279	-13546309.684063746	-14036179.7774	396235208.80378485	5973820.793366534	-13546309.7366	5973820.142619525	405618711.9800797	0.00266134751302	420554433.35
3	nan	nan	1	1	32.0	32.0	32.0	1.006	3.02222844505e-20	-5.10523156166e-18	2.27238921978e-20	1.0	4.81942969988e-18	1.11545305603e-20	2.2032782796e-20	1.0	1108033992.22	-17682462.1831	-11198284.1828	-17577000.2968	661406855.874	7432569.40892	-11131493.7059	7432570.82895	667149375.686	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1108033992.22	-17577000.182007954	-11131495.211530816	-17577000.2968	657462083.3737575	7388239.9691053685	-11131493.705900004	7388241.380666007	663170353.5646124	0.00398804778503	449375104.799
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-8.80095356338e-20	3.70004794953e-18	3.30169141501e-21	1.0	2.03562092899e-17	5.46129455826e-20	-8.17452968549e-20	1.0	1387351293.34	-20180062.265	-8594286.872	-20019901.852	927691944.121	9122552.35352	-8526075.86908	9122545.95779	933256518.312	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	1387351293.34	-20019903.040674604	-8526078.246031746	-20019901.852	920329309.6438493	9050151.14436508	-8526075.869079996	9050144.79939486	925849720.5476191	0.00531211309945	466077291.796
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.06082950631e-19	-2.2142881828e-18	-1.26981736604e-19	1.0	-1.05728323381e-17	6.74152199231e-20	-2.00879157397e-19	1.0	1664032157.9	-21908278.9711	-6751510.31117	-21691365.1471	1195126647.26	10328833.1565	-6684649.33959	10328828.2737	1201297455.5	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1664032157.9	-21691365.31792079	-6684663.674425743	-21691365.1471	1183293710.1584158	10226567.481683169	-6684649.339590003	10226562.64722771	1189403421.2871287	0.00663355390211	479655041.083
6	nan	nan	1	1	32.0	32.0	32.0	1.012	6.37690077829e-20	-3.29758901276e-18	8.93541177195e-20	1.0	-1.44996059441e-17	-2.82052045268e-20	-8.93355061557e-22	1.0	1939312748.58	-23278641.5392	-5404523.41759	-23002612.3665	1463487606.79	11248874.4688	-5340433.00738	11248867.4777	1470291887.01	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1939312748.58	-23002610.21660079	-5340438.159673912	-23002612.3665	1446133998.8043478	11115488.605533598	-5340433.007380005	11115481.697331997	1452857595.8596838	0.00795238057685	491933058.417
7	nan	nan	1	1	32.0	32.0	32.0	1.014	6.15108047107e-20	2.63898863622e-18	2.18485696735e-19	1.0	2.65882781875e-17	-5.06151816821e-20	-1.01870270286e-18	1.0	2213604335.04	-24416444.6372	-4348260.80075	-24079305.586	1732607644.75	12016543.5181	-4288216.13765	12016538.5377	1740014174.0	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2213604335.04	-24079333.961735703	-4288225.641765286	-24079305.586000003	1708686040.1873767	11850634.633234713	-4288216.137649996	11850629.721597679	1715990309.6646943	0.00926860344599	503511367.723
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.13317126475e-19	-1.35341389311e-18	-1.95220414827e-19	1.0	1.77432888371e-18	-4.5389054572e-20	-3.283046764e-19	1.0	2487077900.18	-25380729.0667	-3479230.32909	-24980961.8963	2002386909.71	12681365.0784	-3424407.50149	12681368.3574	2010395631.97	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2487077900.1800003	-24981032.54596457	-3424439.3002854334	-24980961.896300003	1970853257.5885828	12481658.541732285	-3424407.501490003	12481661.769094491	1978735858.238189	0.0105822327709	514641166.759
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.7410497533e-19	7.62738114315e-18	-3.40869549905e-19	1.0	-2.18166239583e-17	-5.32605052811e-20	-3.283046764e-19	1.0	2759839374.32	-26223853.9786	-2721008.83665	-25760102.5505	2272767331.18	13275665.0609	-2672822.11558	13275680.7303	2281393489.08	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2759839374.32	-25760170.902357563	-2672896.6961198426	-25760102.5505	2232580875.4223967	13040928.35058939	-2672822.115579983	13040943.742927259	2241054507.9371314	0.0118932787522	525478750.143
10	nan	nan	1	1	32.0	32.0	32.0	1.02	5.73434687846e-20	5.50603841195e-18	8.40001912048e-21	1.0	-2.20671935094e-17	-7.47705099299e-20	1.74872598939e-19	1.0	3031945851.81	-26974685.5426	-2028658.29978	-26445700.8376	2543723170.76	13825969.91	-1988790.88363	13826017.212	2552980335.93	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3031945851.81	-26445770.13980392	-1988880.6860588237	-26445700.8376	2493846245.8431373	13554872.460784314	-1988790.8836299863	13554918.835294062	2502921897.9705877	0.0132017515308	536107406.531
