2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.97997492957e-06	-4.44536951453e-07	4.17542606042e-07	-4.44536951453e-07	2.9711733949e-06	1.57632166749e-07	4.17542606042e-07	1.57632166749e-07	2.11407984834e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	2.62580213649e-20	7.98328552787e-20	-1.32984172719e-19	0.99943374404	4.72220868094e-20	6.04569766103e-20	-7.1044888451e-20	0.999403616033	3966250.72529	-32455.2520672	-4291.48744732	-32398.9107141	10.5000740806	-7252.01036151	-4283.9067666	-7251.77819367	9.97551310763
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.25360876194e-19	-9.38088989084e-20	-2.32934060495e-20	0.998868106847	8.80914265144e-20	-8.93619759353e-20	1.22819777352e-20	0.998805937347	6561778.37136	-56246.7671378	-3717.48461971	-56051.7038944	-5.81493568618	-11402.402173	-3704.36763143	-11401.6231607	-6.15385749711
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	3.71000430897e-19	6.76355808383e-19	-2.89685267961e-19	0.997741818128	-7.32683499375e-19	-3.68459332056e-20	-9.59688329239e-19	0.997613905721	11700930.5977	-104812.017042	-1954.27019968	-104087.412906	13.1214481217	-20037.5797789	-1940.72660123	-20035.0693055	9.89496280335
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-9.58841296292e-19	1.39929842886e-18	-1.91429446079e-19	0.995503480262	-1.60597446799e-18	3.04931861012e-19	-1.73133534419e-18	0.995242526318	21816944.051	-202262.395921	4727.62555765	-199482.674964	-0.957178220336	-34031.1558857	4660.60875917	-34022.1658093	0.753453683017
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.04354459102e-18	-8.14845695259e-19	-6.97955148538e-19	0.991083423878	1.28749007983e-19	-1.06556744765e-18	1.32137139772e-19	0.990553204143	41443899.2689	-396856.174143	28440.3714393	-386079.452057	12.3292555913	-48504.3445993	27652.5132478	-48479.2249099	14.0354490541
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.29162360061e-16	-5.1226858584e-17	-1.06383950043e-16	0.982460937878	-1.89796366557e-16	9.5493223924e-17	-1.43992212901e-16	0.981383030496	78470630.2938	-784288.825771	97935.8358214	-742686.767793	-93.5753337583	-37694.1164162	92648.2202272	-37646.0394294	-64.4960053194
7	nan	nan	1	1	40.0	40.0	40.0	1.075	7.99599102208e-19	-1.1980434006e-17	-5.02121131132e-18	0.965780703513	-1.43656787854e-18	5.80217568869e-20	-7.56231015309e-18	0.963648247822	145850611.029	-1443385.86193	204260.392631	-1296779.76794	137.019351964	104748.609257	183118.308929	104514.938613	112.559987633
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.1113072268e-18	-1.25835214644e-17	-6.37815809282e-18	0.934900798043	2.33374517628e-17	1.17771460986e-17	3.4301446232e-17	0.931192214729	255986834.253	-2316193.9874	-361121.111846	-1882942.70238	-5132.04036744	243643.434657	-292338.14586	242700.641628	-5230.58000283
9	nan	nan	1	1	40.0	40.0	40.0	1.3	2.06269463315e-17	-7.91467585914e-18	2.15756232325e-17	0.880318878616	-1.59106668812e-17	8.67361737988e-19	-3.90312782095e-18	0.875270240978	411095779.03	-1384246.10963	-6075222.17232	-937226.556505	2809.82961173	642559.579513	-4089980.09161	638590.954792	2620.82514537
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-4.47775497237e-17	2.03287907341e-18	1.87295925297e-17	0.793346355075	-1.82620303428e-17	1.35525271561e-17	1.08962318335e-17	0.789976504595	566263760.822	-989487.046739	-14229084.377	-489768.502911	-4554.14419053	-705650.294133	-7025368.44419	-701907.785981	-3741.45819737
