interp_strain, interp_stress
0.000000000000000000e+00,8.978207838720000258e-13
1.000000000000000021e-03,2.635611474637913076e+01
2.000000000000000042e-03,4.463827007071014918e+01
3.000000000000000062e-03,4.896749250507139095e+01
4.000000000000000083e-03,5.155690217562023037e+01
5.000000000000000104e-03,5.361459921252875915e+01
6.000000000000000125e-03,5.530207147779937316e+01
7.000000000000000146e-03,5.691752435521212306e+01
8.000000000000000167e-03,5.848334876715028940e+01
9.000000000000001055e-03,5.998848289872708506e+01
1.000000000000000021e-02,6.144700032564075087e+01
1.099999999999999936e-02,6.286159679886972640e+01
1.200000000000000025e-02,6.422603294773202265e+01
1.300000000000000114e-02,6.554435942255651071e+01
1.400000000000000029e-02,6.683551258131527106e+01
1.499999999999999944e-02,6.809721518872561319e+01
1.600000000000000033e-02,6.933407454754036792e+01
1.700000000000000122e-02,7.054724554784860402e+01
1.800000000000000211e-02,7.173856504089455655e+01
1.899999999999999953e-02,7.290925220866084544e+01
2.000000000000000042e-02,7.406046372293374702e+01
2.100000000000000130e-02,7.518963545138858251e+01
2.199999999999999872e-02,7.629854377814203303e+01
2.299999999999999961e-02,7.739103981932417753e+01
2.400000000000000050e-02,7.846754560445232585e+01
2.500000000000000139e-02,7.952872034761794851e+01
