6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.97820783872e-07
1.0	0.000955548685181	25327650.7577
2.0	0.00187929652084	43832071.644
3.0	0.00360846098985	50585600.5343
4.0	0.00698383988106	56890491.3967
5.0	0.00825037870701	58862576.0272
6.0	0.00975192526458	61089618.7044
7.0	0.0115325349363	63594978.6182
8.0	0.0136433048006	66377719.5968
9.0	0.0150546017826	68165377.3899
10.0	0.0166129915096	70080427.8973
11.0	0.0183333827729	72131013.5124
12.0	0.0202321404579	74324788.4651
13.0	0.0216973096965	75964553.3148
14.0	0.0232681378421	77681200.6637
15.0	0.0249521194623	79478262.1945
16.0	0.0267571643364	81357677.7798
