3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614886883.85
64.0	1.0064	2656788827.4
65.0	1.0065	2698702395.32
66.0	1.0066	2740626999.98
67.0	1.0067	2782561771.03
68.0	1.0068	2824505240.32
69.0	1.0069	2866454936.24
70.0	1.007	2908406925.47
71.0	1.0071	2950354727.03
72.0	1.0072	2992288119.79
73.0	1.0073	3034190874.78
74.0	1.0074	3076037517.71
75.0	1.0075	3117788596.86
76.0	1.0076	3159383693.14
77.0	1.0077	3200732344.61
78.0	1.0078	3241701794.58
79.0	1.0079	3282102626.46
80.0	1.008	3321675080.03
81.0	1.0081	3360081625.67
82.0	1.0082	3396914708.29
83.0	1.0083	3431729253.49
84.0	1.0084	3464101889.91
85.0	1.0085	3493701655.08
86.0	1.0086	3520344249.4
87.0	1.0087	3544008179.22
88.0	1.0088	3564812719.74
89.0	1.0089	3582975058.35
90.0	1.009	3598765805.93
91.0	1.0091	3612473903.29
92.0	1.0092	3624383206.83
93.0	1.0093	3634759054.1
94.0	1.0094	3643842029.29
95.0	1.0095	3651845889.49
96.0	1.0096	3658957604.43
97.0	1.0097	3665338302.84
98.0	1.0098	3671124701.38
99.0	1.0099	3676430769.39
100.0	1.01	3681349741.4
101.0	1.0101	3685956392.23
102.0	1.0102	3690309612.66
103.0	1.0103	3694455139.04
104.0	1.0104	3698428242.43
105.0	1.0105	3702256111.56
106.0	1.0106	3705959762.57
107.0	1.0107	3709555488.95
108.0	1.0108	3713055986.06
109.0	1.0109	3716471189.63
110.0	1.011	3719808921.49
111.0	1.0111	3723075380.59
112.0	1.0112	3726275487.57
113.0	1.0113	3729413172.33
114.0	1.0114	3732491628.51
115.0	1.0115	3735513552.49
116.0	1.0116	3738481328.26
117.0	1.0117	3741397159.91
118.0	1.0118	3744263130.44
119.0	1.0119	3747081222.68
120.0	1.012	3749853301.28
121.0	1.0121	3752581096.24
122.0	1.0122	3755266177.03
123.0	1.0123	3757909946.75
124.0	1.0124	3760513650.62
125.0	1.0125	3763078393.58
126.0	1.0126	3765605162.2
127.0	1.0127	3768094873.48
128.0	1.0128	3770548392.59
129.0	1.0129	3772966560.41
130.0	1.013	3775350198.6
131.0	1.0131	3777700110.97
132.0	1.0132	3780017080.55
133.0	1.0133	3782301849.33
134.0	1.0134	3784555127.4
135.0	1.0135	3786777580.44
136.0	1.0136	3788969829.31
137.0	1.0137	3791132459.13
138.0	1.0138	3793266014.04
139.0	1.0139	3795371000.95
140.0	1.014	3797447899.86
141.0	1.0141	3799497174.45
142.0	1.0142	3801519290.98
143.0	1.0143	3803514737.36
144.0	1.0144	3805484017.19
145.0	1.0145	3807427638.49
146.0	1.0146	3809346087.44
147.0	1.0147	3811239811.29
148.0	1.0148	3813109201.61
149.0	1.0149	3814954600.1
150.0	1.015	3816776304.51
151.0	1.0151	3818574577.34
152.0	1.0152	3820349671.31
153.0	1.0153	3822101843.28
154.0	1.0154	3823831370.71
155.0	1.0155	3825538549.83
156.0	1.0156	3827223697.45
157.0	1.0157	3828887125.99
158.0	1.0158	3830529128.2
159.0	1.0159	3832149965.01
160.0	1.016	3833749869.03
161.0	1.0161	3835329039.47
162.0	1.0162	3836887654.51
163.0	1.0163	3838425879.98
164.0	1.0164	3839943878.37
165.0	1.0165	3841441817.9
166.0	1.0166	3842919868.2
167.0	1.0167	3844378199.1
168.0	1.0168	3845816984.42
169.0	1.0169	3847236396.95
170.0	1.017	3848636606.86
171.0	1.0171	3850017790.76
172.0	1.0172	3851380131.03
173.0	1.0173	3852723815.36
174.0	1.0174	3854049041.71
175.0	1.0175	3855356008.77
176.0	1.0176	3856644919.78
177.0	1.0177	3857915983.33
178.0	1.0178	3859169402.73
179.0	1.0179	3860405379.61
180.0	1.018	3861624103.72
181.0	1.0181	3862825759.82
182.0	1.0182	3864010527.36
183.0	1.0183	3865178584.12
184.0	1.0184	3866330109.83
185.0	1.0185	3867465296.04
186.0	1.0186	3868584353.18
187.0	1.0187	3869687509.93
188.0	1.0188	3870775020.71
189.0	1.0189	3871847157.94
190.0	1.019	3872904205.7
191.0	1.0191	3873946453.1
192.0	1.0192	3874974186.82
193.0	1.0193	3875987688.29
194.0	1.0194	3876987226.29
195.0	1.0195	3877973050.74
196.0	1.0196	3878945395.3
197.0	1.0197	3879904475.26
198.0	1.0198	3880850484.62
199.0	1.0199	3881783605.29
200.0	1.02	3882704002.3
201.0	1.02	3882704002.3
