3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	inf	nan
2.0	3.6916260597e+220	-3.41816338389e-154
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	3.6916260597e+220	-3.41816338389e-154
8.0	1.0000390625	6882165.05847
9.0	1.000078125	9331327.86859
10.0	1.00015625	9696088.04168
11.0	1.0003125	10144861.0903
12.0	1.000625	10967942.2111
13.0	3.6916260597e+220	-3.41816338389e-154
14.0	1.0025	15660091.5093
15.0	1.005	21656195.6222
16.0	3.68802095613e+220	5.21819214021e+119
