3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446650604.78
36.0	1.0036	1488204712.34
37.0	1.0037	1529769508.72
38.0	1.0038	1571343905.92
39.0	1.0039	1612925855.35
40.0	1.004	1654512365.21
41.0	1.0041	1696098288.4
42.0	1.0042	1737675720.81
43.0	1.0043	1779232225.44
44.0	1.0044	1820748650.38
45.0	1.0045	1862196116.74
46.0	1.0046	1903531734.83
47.0	1.0047	1944693172.56
48.0	1.0048	1985591437.83
49.0	1.0049	2026103492.7
50.0	1.005	2066064396.47
51.0	1.0051	2105261095.82
52.0	1.0052	2143430903.85
53.0	1.0053	2180267393.82
54.0	1.0054	2215435978.55
55.0	1.0055	2248599655.17
56.0	1.0056	2279451262.57
57.0	1.0057	2307745831.73
58.0	1.0058	2333326339.61
59.0	1.0059	2356137281.5
60.0	1.006	2376224207.43
61.0	1.0061	2393720955.11
62.0	1.0062	2408828746.43
63.0	1.0063	2421792120.23
64.0	1.0064	2432875824.3
65.0	1.0065	2442345418.86
66.0	1.0066	2450452860.21
67.0	1.0067	2457427201.71
68.0	1.0068	2463469755.54
69.0	1.0069	2468752740.33
70.0	1.007	2473420335.67
71.0	1.0071	2477591184.18
72.0	1.0072	2481361582.23
73.0	1.0073	2484808859.61
74.0	1.0074	2487994601.92
75.0	1.0075	2490967562.09
76.0	1.0076	2493766177.24
77.0	1.0077	2496420667.2
78.0	1.0078	2498954781.89
79.0	1.0079	2501387188.88
80.0	1.008	2503732604.95
81.0	1.0081	2506002655.13
82.0	1.0082	2508206570.05
83.0	1.0083	2510351706.26
84.0	1.0084	2512443951.97
85.0	1.0085	2514488042.03
86.0	1.0086	2516487792.6
87.0	1.0087	2518446286.11
88.0	1.0088	2520366018.58
89.0	1.0089	2522249011.92
90.0	1.009	2524096907.22
91.0	1.0091	2525911036.9
92.0	1.0092	2527692485.33
93.0	1.0093	2529442133.58
94.0	1.0094	2531160701.43
95.0	1.0095	2532848779.67
96.0	1.0096	2534506864.28
97.0	1.0097	2536135376.22
98.0	1.0098	2537734684.35
99.0	1.0099	2539305124.29
100.0	1.01	2540847004.93
101.0	1.0101	2542360618.18
102.0	1.0102	2543846241.23
103.0	1.0103	2545304141.21
104.0	1.0104	2546734571.45
105.0	1.0105	2548137780.13
106.0	1.0106	2549514010.41
107.0	1.0107	2550863499.06
108.0	1.0108	2552186485.44
109.0	1.0109	2553483213.84
110.0	1.011	2554753936.93
111.0	1.0111	2555998917.58
112.0	1.0112	2557218430.34
113.0	1.0113	2558412763.84
114.0	1.0114	2559582218.97
115.0	1.0115	2560727109.61
116.0	1.0116	2561847758.84
117.0	1.0117	2562944497.61
118.0	1.0118	2564017663.74
119.0	1.0119	2565067599.56
120.0	1.012	2566094645.15
121.0	1.0121	2567099145.77
122.0	1.0122	2568081445.13
123.0	1.0123	2569041887.81
124.0	1.0124	2569980814.12
125.0	1.0125	2570898571.63
126.0	1.0126	2571795507.49
127.0	1.0127	2572671971.81
128.0	1.0128	2573528318.9
129.0	1.0129	2574364906.02
130.0	1.013	2575182094.83
131.0	1.0131	2575980249.72
132.0	1.0132	2576759734.33
133.0	1.0133	2577520910.48
134.0	1.0134	2578264136.83
135.0	1.0135	2578989766.5
136.0	1.0136	2579698145.84
137.0	1.0137	2580389611.37
138.0	1.0138	2581064489.34
139.0	1.0139	2581723094.69
140.0	1.014	2582365736.36
141.0	1.0141	2582992712.76
142.0	1.0142	2583604313.6
143.0	1.0143	2584200822.67
144.0	1.0144	2584782519.34
145.0	1.0145	2585349676.82
146.0	1.0146	2585902565.53
147.0	1.0147	2586441453.11
148.0	1.0148	2586966606.59
149.0	1.0149	2587478290.8
150.0	1.015	2587976769.61
151.0	1.0151	2588462306.41
152.0	1.0152	2588935163.37
153.0	1.0153	2589395601.5
154.0	1.0154	2589843883.77
155.0	1.0155	2590280270.98
156.0	1.0156	2590705025.79
157.0	1.0157	2591118409.03
158.0	1.0158	2591520681.08
159.0	1.0159	2591912098.42
160.0	1.016	2592292919.69
161.0	1.0161	2592663398.47
162.0	1.0162	2593023786.1
163.0	1.0163	2593374330.53
164.0	1.0164	2593715274.11
165.0	1.0165	2594046852.89
166.0	1.0166	2594369298.47
167.0	1.0167	2594682836.4
168.0	1.0168	2594987686.14
169.0	1.0169	2595284058.75
170.0	1.017	2595572157.97
171.0	1.0171	2595852182.07
172.0	1.0172	2596124321.1
173.0	1.0173	2596388759.92
174.0	1.0174	2596645675.56
175.0	1.0175	2596895237.58
176.0	1.0176	2597137609.34
177.0	1.0177	2597372952.52
178.0	1.0178	2597601420.75
179.0	1.0179	2597823164.5
180.0	1.018	2598038329.42
181.0	1.0181	2598247058.07
182.0	1.0182	2598449491.6
183.0	1.0183	2598645765.67
184.0	1.0184	2598836015.53
185.0	1.0185	2599020374.08
186.0	1.0186	2599198973.54
187.0	1.0187	2599371943.28
188.0	1.0188	2599539413.11
189.0	1.0189	2599701510.93
190.0	1.019	2599858363.79
191.0	1.0191	2600010096.69
192.0	1.0192	2600156834.91
193.0	1.0193	2600298700.18
194.0	1.0194	2600435813.78
195.0	1.0195	2600568295.66
196.0	1.0196	2600696264.17
197.0	1.0197	2600819836.01
198.0	1.0198	2600939124.51
199.0	1.0199	2601054240.6
200.0	1.02	2601165293.62
201.0	1.02	2601165293.62
