6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.02176666744e-06
1.0	0.00133200177512	310782930.26
2.0	0.00266134751303	439026872.069
3.0	0.00398804778503	467798997.074
4.0	0.00531211309945	485683019.603
5.0	0.00663355390211	500553973.487
6.0	0.00795238057685	514064440.937
7.0	0.00926860344599	526831334.991
8.0	0.0105822327709	539140542.12
9.0	0.0118932787522	551134436.067
10.0	0.0132017515308	562898055.417
