6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28512654655e-06
1.0	0.000960144637549	27476535.4729
2.0	0.00189907614651	49340931.2269
3.0	0.00363380519039	56067920.1131
4.0	0.00701055520824	62121326.8302
5.0	0.00827792905316	64107316.9127
6.0	0.00978097780298	66366231.9952
7.0	0.0115632153597	68911638.9396
8.0	0.01367571285	71775072.3166
9.0	0.0150884136488	73594970.2572
10.0	0.0166480304414	75540274.4171
11.0	0.018369751839	77620285.6662
12.0	0.020270055651	79841190.8688
13.0	0.021736474698	81499527.3391
14.0	0.0233087726959	83233497.0306
15.0	0.0249944453701	85046483.2679
16.0	0.0268014124199	86941366.9071
