interp_strain, interp_stress
0.000000000000000000e+00,1.285126546549999933e-12
1.000000000000000021e-03,2.851779507944298331e+01
2.000000000000000042e-03,5.003307460688064623e+01
3.000000000000000062e-03,5.443021642849758024e+01
4.000000000000000083e-03,5.695037878227311978e+01
5.000000000000000104e-03,5.893018017281806920e+01
6.000000000000000125e-03,6.053883009843741547e+01
7.000000000000000146e-03,6.210386937313276690e+01
8.000000000000000167e-03,6.368139646718670122e+01
9.000000000000001055e-03,6.520551718811267961e+01
1.000000000000000021e-02,6.668620778247829151e+01
1.099999999999999936e-02,6.812137075016032384e+01
1.200000000000000025e-02,6.951633372275198042e+01
1.300000000000000114e-02,7.087598787000064249e+01
1.400000000000000029e-02,7.219988499425697626e+01
1.499999999999999944e-02,7.348282067825431341e+01
1.600000000000000033e-02,7.473954808214878653e+01
1.700000000000000122e-02,7.597098447029381418e+01
1.800000000000000211e-02,7.717930200085471881e+01
1.899999999999999953e-02,7.836520680277801887e+01
2.000000000000000042e-02,7.953020552311096480e+01
2.100000000000000130e-02,8.067250458540104319e+01
2.199999999999999872e-02,8.179321035239803450e+01
2.299999999999999961e-02,8.289638177938614660e+01
2.400000000000000050e-02,8.398246020409497703e+01
2.500000000000000139e-02,8.505238248658997691e+01
