2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.48065329647e-22	3.92367953686e-22	-2.5435803836e-22	0.999988373553	1.42921300213e-22	2.91167575619e-22	2.79587047043e-22	0.99998648487	5742603.7319	289255.122485	90568.4444967	289240.461166	29.569396451	-237894.569729	90563.6825869	-237894.120455	53.7168673523
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.98109756706e-21	2.3127969927e-21	-6.9979479822e-22	0.999971451585	1.97282576094e-22	4.03664138926e-22	-3.78848720549e-22	0.999965161974	6078537.06851	309906.673097	123320.509588	309873.617164	-24.0887405642	-286160.012168	123306.578445	-286158.211828	9.70753835449
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	3.10440883891e-21	6.43546516566e-22	1.02570395957e-21	0.999936999858	-4.46677530779e-22	4.87871125284e-21	1.69737461696e-21	0.999922153158	6346368.19957	323145.656243	134773.816733	323074.81866	-8.46391801316	-306473.59257	134742.27062	-306469.042763	-11.439509151
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	8.50341669705e-22	-1.27352727109e-20	-4.46677530779e-21	0.999867788985	-2.52339717665e-20	-6.2137807615e-21	6.34612965951e-21	0.999836320869	6819741.85983	346587.626242	146179.807164	346433.543057	-4.14449908745	-334471.027179	146110.220072	-334460.501275	3.20430437541
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	4.39398341388e-21	-1.46113183401e-20	9.79381845263e-21	0.999729374536	1.15011192369e-20	-2.80712012676e-20	3.00696696275e-20	0.999664675439	7730604.95298	390984.420247	165505.389027	390634.475505	8.69985564664	-386051.747495	165346.561259	-386026.763698	8.46604214743
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-4.49721555433e-20	3.12608097096e-20	1.69406589451e-21	0.999452410743	-9.05266462378e-21	-4.15575539747e-21	2.93814553579e-20	0.999321845989	9509443.8697	477260.067421	206918.684625	476403.208866	-20.4602787869	-486462.680976	206520.230734	-486399.110176	-9.37765703155
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	4.3595727004e-20	8.99443110866e-20	7.40095037663e-20	0.998897948959	-1.59930408353e-19	-1.60300985268e-19	1.31395985943e-19	0.998638277901	12962189.2294	647909.884595	288169.206187	645581.851593	42.3829215024	-681405.55048	287059.082666	-681228.319447	50.9506376841
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-2.35581038455e-20	-1.01326316315e-19	1.41878018665e-20	0.997791063564	-6.8186152254e-20	5.5692416282e-20	-7.1044888451e-20	0.997275291119	19570687.5951	983382.856319	445045.258581	976328.904154	-37.5990255553	-1047564.75283	441624.437152	-1047023.16246	-26.3834528844
