3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	-4.89408202628e+303	-1.8678733298e+231
3.0	nan	-1.8678733298e+231
4.0	nan	2.08025847103e+304
5.0	4.17932348729e+304	-1.8678733298e+231
6.0	nan	1.12208809174e+301
7.0	nan	3.4414532054e+304
8.0	1.0000390625	5742614.40711
9.0	1.000078125	6078549.63563
10.0	1.00015625	6346347.12449
11.0	1.0003125	6819744.95055
12.0	1.000625	7730593.94649
13.0	-inf	59196468.0762
14.0	1.0025	12962199.4927
15.0	1.005	19570744.6834
16.0	nan	-1.73868439896e+252
17.0	1.005	19570727.1625
