6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.0816955558e-06
1.0	0.00133200177512	318987726.423
2.0	0.00266134751302	443858467.649
3.0	0.00398804778503	471764667.526
4.0	0.00531211309945	489957534.978
5.0	0.00663355390211	505331010.664
6.0	0.00795238057685	519352066.138
7.0	0.00926860344599	532584627.966
8.0	0.0105822327709	545306399.828
9.0	0.0118932787522	557670385.337
10.0	0.0132017515308	569764547.327
