3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441541.94
47.0	1.0047	1946132214.76
48.0	1.0048	1987834070.51
49.0	1.0049	2029546460.32
50.0	1.005	2071268441.56
51.0	1.0051	2112998404.07
52.0	1.0052	2154734051.05
53.0	1.0053	2196471983.3
54.0	1.0054	2238206995.64
55.0	1.0055	2279931557.06
56.0	1.0056	2321634600.86
57.0	1.0057	2363300085.45
58.0	1.0058	2404905084.86
59.0	1.0059	2446417173.63
60.0	1.006	2487791089.91
61.0	1.0061	2528964308.5
62.0	1.0062	2569852411.27
63.0	1.0063	2610343757.46
64.0	1.0064	2650294110.74
65.0	1.0065	2689522774.6
66.0	1.0066	2727811596.74
67.0	1.0067	2764908440.95
68.0	1.0068	2800537147.71
69.0	1.0069	2834414187.6
70.0	1.007	2866270514.96
71.0	1.0071	2895875530.52
72.0	1.0072	2923058622.33
73.0	1.0073	2947724011.21
74.0	1.0074	2969856264.61
75.0	1.0075	2989516276.42
76.0	1.0076	3006829676.01
77.0	1.0077	3021970804.04
78.0	1.0078	3035145429.55
79.0	1.0079	3046574648.66
80.0	1.008	3056481391.25
81.0	1.0081	3065080108.84
82.0	1.0082	3072569676.87
83.0	1.0083	3079129104.61
84.0	1.0084	3084915614.67
85.0	1.0085	3090064454.17
86.0	1.0086	3094689977.03
87.0	1.0087	3098887475.35
88.0	1.0088	3102735394.73
89.0	1.0089	3106297681.63
90.0	1.009	3109626051.9
91.0	1.0091	3112762072.02
92.0	1.0092	3115738994.92
93.0	1.0093	3118583327.44
94.0	1.0094	3121316147.4
95.0	1.0095	3123954197.5
96.0	1.0096	3126510766.69
97.0	1.0097	3128996427.32
98.0	1.0098	3131419612.0
99.0	1.0099	3133787080.54
100.0	1.01	3136104284.95
101.0	1.0101	3138375659.41
102.0	1.0102	3140604838.88
103.0	1.0103	3142794825.39
104.0	1.0104	3144948113.38
105.0	1.0105	3147066785.77
106.0	1.0106	3149152584.45
107.0	1.0107	3151206970.33
108.0	1.0108	3153231175.12
109.0	1.0109	3155226231.88
110.0	1.011	3157193015.41
111.0	1.0111	3159132263.89
112.0	1.0112	3161044604.08
113.0	1.0113	3162930568.36
114.0	1.0114	3164790613.39
115.0	1.0115	3166625130.58
116.0	1.0116	3168434460.93
117.0	1.0117	3170218901.77
118.0	1.0118	3171978713.92
119.0	1.0119	3173714136.33
120.0	1.012	3175425386.16
121.0	1.0121	3177112670.9
122.0	1.0122	3178776192.9
123.0	1.0123	3180416151.89
124.0	1.0124	3182032749.75
125.0	1.0125	3183626185.98
126.0	1.0126	3185196654.29
127.0	1.0127	3186744347.21
128.0	1.0128	3188269454.5
129.0	1.0129	3189772153.7
130.0	1.013	3191252617.88
131.0	1.0131	3192711009.47
132.0	1.0132	3194147489.63
133.0	1.0133	3195562212.13
134.0	1.0134	3196955333.83
135.0	1.0135	3198327009.75
136.0	1.0136	3199677399.24
137.0	1.0137	3201006666.46
138.0	1.0138	3202314983.94
139.0	1.0139	3203602534.47
140.0	1.014	3204869506.27
141.0	1.0141	3206116097.38
142.0	1.0142	3207342517.13
143.0	1.0143	3208548977.3
144.0	1.0144	3209735696.42
145.0	1.0145	3210902896.99
146.0	1.0146	3212050801.33
147.0	1.0147	3213179635.59
148.0	1.0148	3214289620.38
149.0	1.0149	3215380978.65
150.0	1.015	3216453928.85
151.0	1.0151	3217508685.73
152.0	1.0152	3218545462.71
153.0	1.0153	3219564469.69
154.0	1.0154	3220565921.7
155.0	1.0155	3221550028.03
156.0	1.0156	3222517006.44
157.0	1.0157	3223467077.03
158.0	1.0158	3224400467.8
159.0	1.0159	3225317413.61
160.0	1.016	3226218153.81
161.0	1.0161	3227102935.23
162.0	1.0162	3227972010.76
163.0	1.0163	3228825637.68
164.0	1.0164	3229664074.59
165.0	1.0165	3230487581.76
166.0	1.0166	3231296417.21
167.0	1.0167	3232090836.2
168.0	1.0168	3232871085.16
169.0	1.0169	3233637404.59
170.0	1.017	3234390027.08
171.0	1.0171	3235129173.7
172.0	1.0172	3235855055.16
173.0	1.0173	3236567872.57
174.0	1.0174	3237267817.95
175.0	1.0175	3237955073.38
176.0	1.0176	3238629813.03
177.0	1.0177	3239292203.68
178.0	1.0178	3239942409.98
179.0	1.0179	3240580589.76
180.0	1.018	3241206901.55
181.0	1.0181	3241821501.64
182.0	1.0182	3242424544.96
183.0	1.0183	3243016188.67
184.0	1.0184	3243596591.68
185.0	1.0185	3244165914.77
186.0	1.0186	3244724317.38
187.0	1.0187	3245271963.23
188.0	1.0188	3245809014.91
189.0	1.0189	3246335637.49
190.0	1.019	3246851996.92
191.0	1.0191	3247358259.08
192.0	1.0192	3247854591.79
193.0	1.0193	3248341162.19
194.0	1.0194	3248818138.12
195.0	1.0195	3249285689.46
196.0	1.0196	3249743984.79
197.0	1.0197	3250193194.75
198.0	1.0198	3250633488.78
199.0	1.0199	3251065035.97
200.0	1.02	3251488004.75
201.0	1.02	3251488004.75
