2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-4.32673621502e-22	-1.63693873345e-20	1.61558713389e-24	0.999644862056	-5.88178083666e-21	8.32350491381e-24	-3.99890127381e-23	0.999762515506	43855719.3354	40365.5727607	249309.735512	40310.9285759	1009.74426522	-161722.861436	249001.544304	-161741.879167	-3628.51095216
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-9.7811522495e-22	-1.55278344588e-20	4.46419036837e-23	0.999162792335	-4.73804401979e-20	3.4296976148e-22	2.56839580198e-22	0.999541779666	75882544.1571	315304.901671	833686.723561	314412.153645	5564.34979381	-430355.397205	831641.525124	-430518.672823	5710.02554711
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	3.68095372586e-21	1.16546232791e-19	1.56647328502e-23	0.998490693775	-1.1345854851e-19	8.29662154391e-22	-3.08166137207e-21	0.999364337879	91852207.0831	735546.303745	1289682.16342	732239.372356	5718.26682963	-820276.560765	1285007.45421	-820994.367969	10440.8518274
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-9.89121896976e-21	3.71310210037e-19	-1.86529228131e-22	0.997701484138	-4.15677696552e-19	1.50670948577e-21	-1.65932430878e-21	0.99921902377	98387445.9018	1100992.06531	1515530.39313	1094084.90851	-2608.76323473	-1207077.8625	1508313.25543	-1208914.02663	-3916.55922372
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-6.98305873117e-21	8.58052647375e-19	-5.4035573515e-22	0.996861542889	1.50045186443e-19	1.88597179662e-21	-1.65808353786e-21	0.999090450633	100957316.891	1359583.78946	1606064.65338	1348574.16297	9207.50199192	-1518652.62008	1596621.83327	-1522048.01325	13703.6682492
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	6.15835966046e-22	7.17581662932e-19	-6.14181604821e-23	0.99600186799	-8.97911379166e-19	3.27646240632e-21	-1.82579440706e-21	0.99896909006	102002801.497	1530569.53405	1634758.10709	1515358.17112	4777.15664403	-1747133.98652	1623333.58776	-1752338.71272	8385.75156812
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	3.31906220787e-21	-9.67816205938e-19	2.61389073567e-22	0.995135289707	-5.8254535851e-19	2.49643108869e-21	-2.63498384129e-21	0.998851278368	102483618.223	1642300.54758	1637723.85979	1622950.59657	1084.05824018	-1908437.45686	1624471.62496	-1915563.67067	3655.11789541
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.25687958329e-20	-3.50560797961e-19	-1.33382873774e-21	0.994267062471	8.17003292489e-19	1.81359349302e-21	5.71457726182e-21	0.998735072867	102754432.157	1716445.31672	1630901.26346	1693060.08629	8336.15863185	-2021296.03741	1615910.17236	-2030380.38001	-2121.83188729
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.88928051907e-21	-1.21838741145e-18	-5.73236164499e-22	0.993398199274	-4.41311299952e-19	4.13383511123e-21	1.39342710088e-20	0.99862012982	102922257.094	1767263.20715	1620125.60984	1739936.73754	-8581.92980472	-2101631.5154	1603458.53595	-2112679.69981	-6512.65238926
