3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43855719.3354
2.0	1.002	75882544.1571
3.0	1.003	91852207.0831
4.0	1.004	98387445.9018
5.0	1.005	100957316.891
6.0	1.006	102002801.497
7.0	1.007	102483618.223
8.0	1.008	102754432.157
9.0	1.009	102922257.094
10.0	1.01	103084484.695
11.0	1.011	103189558.027
12.0	1.012	103300769.42
13.0	1.013	103413971.144
14.0	1.014	103508364.2
15.0	1.015	103604730.992
16.0	1.016	103690861.62
17.0	1.017	103778056.68
18.0	1.018	103859608.533
19.0	1.019	103941486.708
20.0	1.02	104020028.712
21.0	1.02	104020028.712
