3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197577805.62
30.0	1.003	1239057756.15
31.0	1.0031	1280548379.64
32.0	1.0032	1322048782.68
33.0	1.0033	1363557645.0
34.0	1.0034	1405072777.86
35.0	1.0035	1446591024.87
36.0	1.0036	1488107813.82
37.0	1.0037	1529616335.51
38.0	1.0038	1571106809.74
39.0	1.0039	1612565332.5
40.0	1.004	1653972458.55
41.0	1.0041	1695301331.12
42.0	1.0042	1736515360.05
43.0	1.0043	1777565470.97
44.0	1.0044	1818386873.56
45.0	1.0045	1858895404.39
46.0	1.0046	1898984138.35
47.0	1.0047	1938520796.05
48.0	1.0048	1977345704.7
49.0	1.0049	2015272340.46
50.0	1.005	2052090698.37
51.0	1.0051	2087574288.99
52.0	1.0052	2121490831.86
53.0	1.0053	2153616017.91
54.0	1.0054	2183748665.81
55.0	1.0055	2211725460.55
56.0	1.0056	2237432872.53
57.0	1.0057	2260814483.93
58.0	1.0058	2281872931.91
59.0	1.0059	2300666545.67
60.0	1.006	2317301641.14
61.0	1.0061	2331921977.31
62.0	1.0062	2344696997.49
63.0	1.0063	2355810347.15
64.0	1.0064	2365449696.41
65.0	1.0065	2373798548.51
66.0	1.0066	2381030203.77
67.0	1.0067	2387303841.65
68.0	1.0068	2392762383.76
69.0	1.0069	2397531807.2
70.0	1.007	2401721463.64
71.0	1.0071	2405425095.31
72.0	1.0072	2408722245.37
73.0	1.0073	2411679848.82
74.0	1.0074	2414353843.42
75.0	1.0075	2416790729.68
76.0	1.0076	2419028997.72
77.0	1.0077	2421100397.77
78.0	1.0078	2423031056.88
79.0	1.0079	2424842429.26
80.0	1.008	2426552112.23
81.0	1.0081	2428174524.56
82.0	1.0082	2429721473.22
83.0	1.0083	2431202619.78
84.0	1.0084	2432625861.35
85.0	1.0085	2433997650.84
86.0	1.0086	2435323251.87
87.0	1.0087	2436606959.72
88.0	1.0088	2437852265.36
89.0	1.0089	2439062008.42
90.0	1.009	2440238486.03
91.0	1.0091	2441383554.75
92.0	1.0092	2442498711.75
93.0	1.0093	2443585162.48
94.0	1.0094	2444643874.86
95.0	1.0095	2445675627.13
96.0	1.0096	2446681050.38
97.0	1.0097	2447660659.11
98.0	1.0098	2448614878.42
99.0	1.0099	2449544066.17
100.0	1.01	2450448525.42
101.0	1.0101	2451328524.98
102.0	1.0102	2452184305.22
103.0	1.0103	2453016085.11
104.0	1.0104	2453824068.95
105.0	1.0105	2454608459.09
106.0	1.0106	2455369452.37
107.0	1.0107	2456107245.97
108.0	1.0108	2456822043.23
109.0	1.0109	2457514053.67
110.0	1.011	2458183499.31
111.0	1.0111	2458830609.87
112.0	1.0112	2459455624.61
113.0	1.0113	2460058797.39
114.0	1.0114	2460640392.42
115.0	1.0115	2461200683.24
116.0	1.0116	2461739954.15
117.0	1.0117	2462258496.63
118.0	1.0118	2462756608.7
119.0	1.0119	2463234595.47
120.0	1.012	2463692768.09
121.0	1.0121	2464131441.91
122.0	1.0122	2464550938.31
123.0	1.0123	2464951579.04
124.0	1.0124	2465333688.81
125.0	1.0125	2465697594.61
126.0	1.0126	2466043625.21
127.0	1.0127	2466372109.92
128.0	1.0128	2466683380.91
129.0	1.0129	2466977770.86
130.0	1.013	2467255608.22
131.0	1.0131	2467517224.13
132.0	1.0132	2467762947.33
133.0	1.0133	2467993104.94
134.0	1.0134	2468208018.52
135.0	1.0135	2468408009.16
136.0	1.0136	2468593394.89
137.0	1.0137	2468764488.19
138.0	1.0138	2468921600.39
139.0	1.0139	2469065037.32
140.0	1.014	2469195100.59
141.0	1.0141	2469312089.82
142.0	1.0142	2469416300.41
143.0	1.0143	2469508023.28
144.0	1.0144	2469587547.66
145.0	1.0145	2469655157.15
146.0	1.0146	2469711133.43
147.0	1.0147	2469755756.2
148.0	1.0148	2469789300.88
149.0	1.0149	2469812039.33
150.0	1.015	2469824241.02
151.0	1.0151	2469826172.27
152.0	1.0152	2469818097.07
153.0	1.0153	2469800275.36
154.0	1.0154	2469772964.21
155.0	1.0155	2469736416.88
156.0	1.0156	2469690882.14
157.0	1.0157	2469636606.6
158.0	1.0158	2469573829.71
159.0	1.0159	2469502788.13
160.0	1.016	2469423713.71
161.0	1.0161	2469336833.42
162.0	1.0162	2469242368.48
163.0	1.0163	2469140534.77
164.0	1.0164	2469031543.71
165.0	1.0165	2468915601.15
166.0	1.0166	2468792906.58
167.0	1.0167	2468663654.32
168.0	1.0168	2468528032.74
169.0	1.0169	2468386226.48
170.0	1.017	2468238413.97
171.0	1.0171	2468084769.12
172.0	1.0172	2467925459.67
173.0	1.0173	2467760650.35
174.0	1.0174	2467590499.4
175.0	1.0175	2467415161.85
176.0	1.0176	2467234789.46
177.0	1.0177	2467049529.04
178.0	1.0178	2466859523.5
179.0	1.0179	2466664914.28
180.0	1.018	2466465837.1
181.0	1.0181	2466262426.68
182.0	1.0182	2466054812.74
183.0	1.0183	2465843123.84
184.0	1.0184	2465627485.03
185.0	1.0185	2465408018.28
186.0	1.0186	2465184843.64
187.0	1.0187	2464958078.53
188.0	1.0188	2464727839.31
189.0	1.0189	2464494239.11
190.0	1.019	2464257389.67
191.0	1.0191	2464017399.05
192.0	1.0192	2463774373.73
193.0	1.0193	2463528418.41
194.0	1.0194	2463279635.92
195.0	1.0195	2463028125.76
196.0	1.0196	2462773986.37
197.0	1.0197	2462517314.54
198.0	1.0198	2462258202.97
199.0	1.0199	2461996744.12
200.0	1.02	2461733029.12
