3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563332.9818
2.0	1.002	78629398.1958
3.0	1.003	94836703.2286
4.0	1.004	100842894.534
5.0	1.005	103010788.699
6.0	1.006	103896363.352
7.0	1.007	104324079.769
8.0	1.008	104599996.523
9.0	1.009	104794396.125
10.0	1.01	104974917.109
11.0	1.011	105134547.753
12.0	1.012	105294025.26
13.0	1.013	105421924.027
14.0	1.014	105558310.922
15.0	1.015	105700762.001
16.0	1.016	105813561.145
17.0	1.017	105933285.74
18.0	1.018	106060759.839
19.0	1.019	106178470.056
20.0	1.02	106297285.014
21.0	1.02	106297285.014
