2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-5.92768612948e-22	-3.64217963465e-23	2.37814426109e-24	0.999651693033	-9.41893761408e-22	-3.41212002678e-24	-1.1663246637e-22	0.999762232539	44563332.9818	30524.2228705	214844.557906	30483.1109074	1409.92180758	-158087.767108	214578.906877	-158105.244025	-4249.10989947
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	7.49632430126e-24	6.51413004192e-20	2.6883369908e-24	0.999188681348	-1.61355214034e-20	-2.25820307227e-22	8.35659213832e-22	0.999540909332	78629398.1958	398063.33374	836180.949012	396946.539322	-1385.36023237	-423487.605175	834128.951817	-423636.912353	-5664.49173109
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-8.41966466002e-22	-6.96252397247e-20	-2.1336089925e-22	0.998503283275	1.82587764211e-19	-4.3426982159e-23	7.97298712925e-22	0.999378866402	94836703.2286	1054747.05441	1303341.04258	1050018.37298	183.101009383	-856051.545304	1298635.46395	-856802.088381	275.006425495
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.69964936364e-21	7.1009815993e-19	2.27888258758e-22	0.997683440569	3.82418625278e-19	1.16880620554e-21	4.36379132152e-21	0.999259389176	100842894.534	1624286.19093	1503540.06936	1614066.96508	-7191.5141841	-1302008.06569	1496440.36753	-1304065.16847	-11555.3554394
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-3.347599939e-21	2.00014753657e-19	-9.63665413624e-23	0.99681103829	1.17545208477e-19	1.82434684099e-21	-1.21947101806e-21	0.999159390228	103010788.699	2012728.82275	1568205.8462	1996328.59504	-7357.8605475	-1664941.98207	1559091.84096	-1668864.68514	-11312.7410305
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.66523865016e-20	1.45889844636e-19	-9.49189752905e-22	0.995920711923	4.58910911653e-19	2.695368026e-21	-3.05312364093e-21	0.999067788457	103896363.352	2259869.42487	1579207.67	2237227.54984	7070.71168936	-1931619.36595	1568326.58929	-1937722.72121	10983.9429839
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-5.04414737535e-21	-1.14064070568e-19	-1.88638538693e-21	0.995024237219	-2.24767719898e-19	-8.94595832476e-22	1.02950899038e-20	0.998979502094	104324079.769	2416551.58483	1570693.92808	2387812.72429	-302.808390917	-2120941.54372	1558184.34583	-2129372.02925	3888.67213413
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.01561235609e-20	1.68297422967e-18	-1.50588230515e-21	0.994126759903	-1.16544640468e-18	-4.15410103624e-21	8.6188083925e-21	0.998892757436	104599996.523	2518518.76983	1556189.31255	2483855.09386	7263.3525293	-2254667.19368	1542128.14927	-2265477.81332	-7931.99578413
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.01073199048e-20	-3.73250362164e-19	4.39336302842e-22	0.993228654714	-8.01460051791e-19	-2.84219258473e-21	-9.56220788111e-22	0.998807620317	104794396.125	2587938.7931	1539345.88524	2547488.26822	-11818.1853737	-2350958.50298	1523796.31369	-2364164.77465	-5133.87376044
