6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.20754792982e-07
1.0	0.000959884463841	27285085.9301
2.0	0.00189813774109	49121596.0343
3.0	0.00363388363141	55699917.9941
4.0	0.00701120436483	61861815.8934
5.0	0.0082789035109	63894405.8044
6.0	0.00978245384227	66221364.3628
7.0	0.0115654581642	68854027.5881
8.0	0.0136789474744	71825008.148
9.0	0.0150920760261	73716196.0406
10.0	0.0166521521751	75740107.8372
11.0	0.0183743157237	77906286.2793
12.0	0.0202750938551	80221500.9054
13.0	0.021741867291	81950832.6586
14.0	0.0233145272806	83761406.2421
15.0	0.0250005892666	85658258.7637
16.0	0.0268079699986	87644374.9447
