interp_strain, interp_stress
0.000000000000000000e+00,9.207547929819999901e-13
1.000000000000000021e-03,2.833029716577561175e+01
2.000000000000000042e-03,4.980618660981881618e+01
3.000000000000000062e-03,5.408675667890472027e+01
4.000000000000000083e-03,5.658643293419157061e+01
5.000000000000000104e-03,5.859241510320945423e+01
6.000000000000000125e-03,6.023929982139002703e+01
7.000000000000000146e-03,6.184289449883784329e+01
8.000000000000000167e-03,6.345605804479517786e+01
9.000000000000001055e-03,6.502227307874503026e+01
1.000000000000000021e-02,6.654939166410618157e+01
1.099999999999999936e-02,6.803278606962321362e+01
1.200000000000000025e-02,6.947722735623983681e+01
1.300000000000000114e-02,7.088735755556238871e+01
1.400000000000000029e-02,7.226170456918531215e+01
1.499999999999999944e-02,7.359479013592013530e+01
1.600000000000000033e-02,7.490167155787327147e+01
1.700000000000000122e-02,7.618313272763889188e+01
1.800000000000000211e-02,7.744128138731845468e+01
1.899999999999999953e-02,7.867685124390169449e+01
2.000000000000000042e-02,7.989126417958399884e+01
2.100000000000000130e-02,8.108208536191072824e+01
2.199999999999999872e-02,8.225098013041939282e+01
2.299999999999999961e-02,8.340263736791209226e+01
2.400000000000000050e-02,8.453790736341345280e+01
2.500000000000000139e-02,8.565760352399060196e+01
