5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-6.44288090791e-07	-1.16658268194e-06	9.29188409766e-07	-1.16658268194e-06	-2.71287016235e-09	-5.79391456662e-07	9.29188409766e-07	-5.79391456662e-07	2.24757877028e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.44288090791e-07	-1.16658268194e-06	9.29188409766e-07	-1.16658268194e-06	-2.71287016235e-09	-5.79391456662e-07	9.29188409766e-07	-5.79391456662e-07	2.24757877028e-06	0.0	3.82088533334e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-5.51977622757e-21	-1.24669270483e-18	2.28618504143e-22	1.0	-3.2832985371e-19	4.91965669316e-22	1.76681642938e-20	1.0	478107459.896	3856927.50325	3164632.88867	3849227.91272	173153566.457	4080034.46018	3158317.2662	4080035.52866	160747812.532	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	478107459.896	3849229.0451596803	3158316.256157684	3849227.91272	172807950.5558882	4071890.678822355	3158317.2662	4071891.74516966	160426958.61477044	0.00133200177512	311873541.035
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.01255178783e-19	1.95905320374e-19	1.17594063832e-21	1.0	2.67254766387e-19	-9.29275379657e-21	3.53123403499e-21	1.0	834292993.459	4626780.54599	5705290.91321	4608346.86402	404400061.495	6273827.0586	5682561.14829	6273826.70832	385933217.262	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	834292993.459	4608347.1573605575	5682560.670527888	4608346.86402	402788905.87151396	6248831.731673307	5682561.14829	6248831.382788844	384395634.7231076	0.00266134751302	441303286.281
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-4.54237961577e-20	2.98510830148e-18	3.39433564361e-21	1.0	2.95026670444e-18	-7.96285416674e-21	1.68496690777e-21	1.0	1123133257.5	3984812.50756	5441045.1324	3961046.04051	667629989.044	6822395.23076	5408593.99191	6822394.40773	645396316.639	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1123133257.5	3961046.2301789266	5408593.570974154	3961046.04051	663648100.4413519	6781705.000755467	5408593.991910002	6781704.182634197	641547034.4324056	0.00398804778503	471214368.768
4	nan	nan	1	1	32.0	32.0	32.0	1.008	2.91660575264e-19	-4.78020148651e-18	1.00539667553e-20	1.0	1.41296231521e-18	-1.08277942183e-21	8.50846249878e-20	1.0	1403737098.9	3319432.70743	4962081.58002	3293085.69107	934244605.947	7419919.47497	4922698.82055	7419918.20834	909847412.896	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1403737098.9	3293088.003402778	4922699.980178572	3293085.6910700006	926829966.2172619	7361031.225168651	4922698.820549996	7361029.968591271	902626401.6825397	0.00531211309945	489731421.075
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-6.35522864624e-21	7.66906939166e-18	1.16591107339e-20	1.0	2.18315912745e-18	8.35452418679e-22	5.17136775356e-20	1.0	1681611749.27	2803579.02467	4536026.58738	2775823.0996	1202086096.3	7947098.40853	4491106.70718	7947097.59143	1176241547.06	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1681611749.27	2775820.8165049506	4491115.433049506	2775823.0996	1190184253.762376	7868414.265871286	4491106.707180009	7868413.456861389	1164595591.1485147	0.00663355390211	504975342.948
6	nan	nan	1	1	32.0	32.0	32.0	1.012	9.74005171281e-20	-1.19703457112e-18	1.09895080281e-20	1.0	-5.95307876483e-19	-3.19084921292e-20	1.49569144001e-19	1.0	1957980890.21	2426253.27414	4143867.95567	2397499.46512	1470781580.47	8402776.10478	4094727.26733	8402784.8835	1443764358.64	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	1957980890.2099998	2397483.4724703557	4094731.181492095	2397499.4651199994	1453341482.6778655	8303138.4434584975	4094727.2673299983	8303147.118083004	1426644623.1620555	0.00795238057685	518768071.656
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.74992885921e-19	-2.08128617917e-17	1.53954855608e-20	1.0	-1.63508450471e-18	-6.3060113998e-20	1.30557224802e-19	1.0	2233286573.24	2150612.90702	3790773.34632	2120941.23332	1740192801.08	8797822.18087	3738433.27158	8797835.8779	1712124317.36	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2233286573.24	2120920.026646943	3738435.252781065	2120941.2333199997	1716166470.4930966	8676353.235571994	3738433.271579965	8676366.743491122	1688485520.0788953	0.00926860344599	531765993.632
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.30965370637e-20	-4.6389397174e-18	3.14924202811e-20	1.0	4.41765230823e-18	4.00520852598e-21	2.62045854973e-19	1.0	2507744511.94	1941258.80907	3481593.3788	1910704.68288	2010240605.99	9147520.35632	3426760.4017	9147521.71856	1981192583.1	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2507744511.94	1910687.804202756	3426765.136614173	1910704.6828800002	1978583273.6122048	9003464.917637795	3426760.401699991	9003466.258425208	1949992699.9015749	0.0105822327709	544286163.714
9	nan	nan	1	1	32.0	32.0	32.0	1.018	3.87261147379e-19	3.51428841296e-18	3.43825893414e-20	1.0	2.58458459252e-18	5.19552142745e-20	2.71566703824e-19	1.0	2781450240.21	1782769.51415	3206974.59744	1751278.48469	2280893982.64	9462391.11745	3150261.01509	9462384.14833	2250911012.71	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2781450240.21	1751247.06694499	3150269.742082515	1751278.484690001	2240563833.6345773	9295079.683153242	3150261.015090008	9295072.837259337	2211111014.4499016	0.0118932787522	556465966.18
