2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.45735646653e-24	7.81390995769e-21	7.75481824268e-25	0.999633521362	3.23402836402e-20	-9.15068552637e-24	2.36845073829e-22	0.999762728625	42651583.8246	41483.5730583	280922.149439	41426.9424539	-98.0826878254	-167788.676485	280574.947374	-167810.333214	-1523.93582317
2	nan	nan	1	1	1024.0	1024.0	1024.0	70046500.1226	80046347.5347	80046347.5347	80046347.5347	80046347.5347	80046347.5347	80046347.5347	1.45792790613e-05	1.16786592424e-05	1139.25813332	1.78250722078	4.96148616668	1.77395997438	39.8430526344	-11.349653027	4.77937071128	-11.3544639885	20.5795010292
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-3.03699361899e-21	1.68618286327e-19	-6.61744490042e-24	0.99847545069	-2.66618302604e-19	-6.47268829323e-23	-1.29732939321e-21	0.999341427362	87679810.96	444358.264022	1243947.14707	442353.79481	5395.11001764	-769735.941597	1239409.90032	-770403.56707	9637.23941336
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.29722599564e-21	-2.24488960031e-19	-1.24283887036e-22	0.997719415519	-3.03015567876e-19	1.39586728368e-22	2.78222199032e-21	0.999165770147	94519659.7531	642549.336331	1475392.41717	638530.03226	-1922.02181375	-1089113.18719	1468289.07923	-1090691.99606	-2036.4707125
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	5.70858020238e-21	1.15576983908e-19	-2.08449514363e-22	0.996917544288	3.45513652056e-19	-4.48538687157e-22	-2.93214847635e-21	0.999002311238	97459862.5709	786479.631433	1581463.98551	780154.82752	4544.17143466	-1342632.77298	1572026.65209	-1345440.4859	7529.44928953
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-6.43815350265e-21	1.44094697271e-18	-2.61389073567e-22	0.996096264601	1.02422961352e-18	-5.76544886949e-22	1.01784574375e-20	0.998844735032	98751809.1941	884622.0095	1623553.90951	875913.388429	3327.75925582	-1528199.71044	1612006.66906	-1532416.33011	5812.31766924
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-5.88042697464e-21	-1.16722215466e-18	-4.99203499676e-22	0.995267662261	-9.31528412851e-20	1.97282576094e-22	-5.80267199706e-21	0.998690021791	99370016.873	950474.044842	1636058.90406	939399.55354	4794.05467301	-1659268.57803	1622556.91666	-1664975.10287	-1795.80444927
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.2525782441e-20	-2.90227071262e-19	5.25259688971e-22	0.994436498718	-1.8337498166e-19	8.52823211542e-22	-8.18991524489e-21	0.998537142488	99711734.1754	994980.566703	1635349.13158	981592.149485	4323.6121045	-1751860.15153	1619996.67218	-1759084.734	-297.418275233
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	6.15381016709e-21	2.67980048688e-19	9.81036206488e-22	0.993605067097	8.69195700804e-19	1.93601622368e-21	7.05626421538e-21	0.998385101177	99933027.1525	1025760.51834	1629321.66366	1010109.66533	2781.43059547	-1818161.09205	1612180.33458	-1826908.49577	-2745.23028689
10	nan	nan	1	1	1024.0	1024.0	1024.0	70871863.7439	80871711.156	80871711.156	80871711.156	80871711.156	80871711.156	80871711.156	1.85935008244e-05	8.90166812655e-06	1689.42157471	23.3477395478	44.8289741208	22.8728533043	183.295573302	-81.1285109057	42.6625956945	-81.5352260169	102.058857499
11	nan	nan	1	1	1024.0	1024.0	1024.0	70979947.2443	80979794.6564	80979794.6564	80979794.6564	80979794.6564	80979794.6564	80979794.6564	1.84127137254e-05	8.91375757634e-06	1696.27067907	24.3644111369	46.1888058955	23.8251656728	187.994302287	-85.4534050291	43.8113174174	-85.9323631296	103.951935058
12	nan	nan	1	1	1024.0	1024.0	1024.0	71087354.0653	81087201.4774	81087201.4774	81087201.4774	81087201.4774	81087201.4774	81087201.4774	1.81761166961e-05	8.94603673594e-06	1701.09951295	25.3290787133	47.2167232304	24.7249190653	190.384604306	-89.5275523492	44.6400075611	-90.0831553524	104.381336827
13	nan	nan	1	1	1024.0	1024.0	1024.0	71194071.2527	81193918.6648	81193918.6648	81193918.6648	81193918.6648	81193918.6648	81193918.6648	1.80474424973e-05	8.95787787219e-06	1705.42216493	26.1071474132	48.0583805051	25.438275546	193.127041544	-92.7673434795	45.2829287749	-93.3981551186	105.184745404
14	nan	nan	1	1	1024.0	1024.0	1024.0	71300096.3795	81299943.7916	81299943.7916	81299943.7916	81299943.7916	81299943.7916	81299943.7916	1.7926111189e-05	8.97246958631e-06	1708.99487048	26.806429485	48.7233745541	26.0726622331	195.232964722	-95.6427563362	45.7532527306	-96.350020544	105.660461376
15	nan	nan	1	1	1024.0	1024.0	1024.0	71405448.5291	81405295.9412	81405295.9412	81405295.9412	81405295.9413	81405295.9412	81405295.9412	1.78053373982e-05	8.99051130793e-06	1711.90368995	27.4209331604	49.2695541041	26.6220926208	196.707350389	-98.065101094	46.1081130513	-98.8489649289	106.017434865
16	nan	nan	1	1	1024.0	1024.0	1024.0	71510122.2483	81509969.6604	81509969.6604	81509969.6604	81509969.6604	81509969.6604	81509969.6604	1.76820776973e-05	9.01087538401e-06	1714.32531083	27.9974738738	49.6946694796	27.1330116125	197.780969557	-100.315358637	46.3463527467	-101.177243796	106.071029222
