6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.72790091457e-07
1.0	0.00095993189899	27222673.9456
2.0	0.00189439130942	48403631.8258
3.0	0.00362749792828	55303223.1988
4.0	0.00700123530618	61430167.8628
5.0	0.00826828444022	63451699.9477
6.0	0.00977103505707	65760445.7395
7.0	0.0115526387341	68373325.258
8.0	0.0136639811528	71328143.8816
9.0	0.0150756624997	73212489.3555
10.0	0.0166341781914	75232859.8532
11.0	0.0183547480497	77399348.3909
12.0	0.0202537976364	79719521.2489
13.0	0.0217192930934	81455037.4948
14.0	0.0232906250105	83272611.2494
15.0	0.0249753111706	85175154.8476
16.0	0.0267812991945	87164757.5557
